round,physical_device,version,case,samples,p50_us,p95_us,mean_us,cv_pct,aiv_scalar_ratio,aiv_mte2_ratio,aiv_mte3_ratio,block_dim,scope,alignment,split_path,row_period
round_05,7,p1_128,micro_align_032b,29,10.182,10.656,10.100068965517242,4.658186878146923,0.58,0.404,0.1,40,robustness_or_diagnostic,32B_aligned,row,1
round_05,7,p1_128,fragmented_256_fp16_1_31_32,29,10.041,11.1676,10.038344827586208,7.259638021358067,0.655,0.42,0.13,38,robustness_or_diagnostic,32B_aligned,column,1
round_05,7,p1_128,p2_flatspan_before1_tail_int8,29,6.318,6.511,6.336206896551724,1.856138174829508,0.606,0.446,0.322,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,7,p1_128,micro_inputs_256,29,39.678,41.525999999999996,39.51368965517241,3.044920505655478,0.144,0.815,0.631,37,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p1_128,micro_cores_40,29,9.578,10.2618,9.522862068965518,5.084089003903684,0.594,0.42,0.055,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,7,p1_128,p2_identity_tiny_int8,29,2.615,2.7366,2.5990689655172416,3.3425061197682564,0.43,0.328,0.219,1,robustness_or_diagnostic,512B_aligned,identity,1
round_05,7,p1_128,generated_06_rank7_int8,29,11.59,12.1896,11.521724137931034,3.8915355403898837,0.532,0.406,0.159,40,scoring_proxy,non_32B_aligned,row,32
round_05,7,p1_128,fragmented_128_fp32_zero,29,9.236,10.04,9.198827586206898,6.336043043626543,0.633,0.413,0.084,32,scoring_proxy,512B_aligned,column,1
round_05,7,p1_128,rank3_int32_middle,29,4.729,5.3726,4.840344827586207,6.36433310972868,0.838,0.171,0.101,4,scoring_proxy,non_32B_aligned,row,8
round_05,7,p1_128,rank1_fp16_dim0_zero,29,4.628,4.869,4.656965517241379,2.3701873894919268,0.803,0.136,0.078,1,scoring_proxy,non_32B_aligned,row,16
round_05,7,p1_128,input_count_9_int8,29,5.393,5.694,5.434793103448277,2.528359950819127,0.827,0.301,0.252,2,scoring_proxy,non_32B_aligned,row,16
round_05,7,p1_128,micro_inputs_016,29,9.94,10.407,9.900896551724138,4.288349200070493,0.558,0.443,0.067,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p1_128,micro_cores_02,29,4.366,4.551,4.375241379310345,2.838693387088629,0.832,0.191,0.094,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_05,7,p1_128,rank3_fp16_last_zero,29,5.956,6.294,5.961310344827587,3.31192118974567,0.89,0.143,0.063,15,scoring_proxy,non_32B_aligned,row,16
round_05,7,p1_128,generated_05_rank6_int32,29,11.329,12.286,11.428862068965518,4.569209805077383,0.552,0.439,0.095,39,scoring_proxy,32B_aligned,column,1
round_05,7,p1_128,micro_rows_2047,29,50.404,52.2986,50.43044827586207,2.1154868261289117,0.089,0.683,0.234,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,7,p1_128,generated_10_rank2_float16,29,4.628,4.8536,4.667551724137931,2.387486987373131,0.859,0.197,0.133,1,scoring_proxy,non_32B_aligned,row,16
round_05,7,p1_128,p2_tiny_non_aligned_fp32,29,4.769,5.175,4.75696551724138,6.150958900758905,0.847,0.181,0.119,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_05,7,p1_128,fp32_before_dim_over_4095,29,17.465,18.1936,17.399172413793103,3.134182045913497,0.285,0.635,0.168,40,scoring_proxy,32B_aligned,row,1
round_05,7,p1_128,fp16_boundary_lengths_unaligned_row,29,6.097,6.499599999999999,6.116896551724137,3.2138695701023465,0.888,0.187,0.151,11,scoring_proxy,non_32B_aligned,row,16
round_05,7,p1_128,micro_rows_4095,29,85.233,88.7582,83.50413793103448,4.586031585703406,0.054,0.815,0.508,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,7,p1_128,micro_cores_20,29,6.68,7.1106,6.687965517241379,3.7193430666708585,0.785,0.235,0.072,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,7,p1_128,wide_non_aligned_before8_fp32,29,16.761,17.400599999999997,16.831793103448277,2.0260095765040385,0.292,0.727,0.403,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_05,7,p1_128,p2_flatspan_256k_boundary_fp16,29,8.612,9.0786,8.552896551724137,4.689002811606759,0.663,0.355,0.029,32,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p1_128,generated_01_rank3_int32,29,5.191,5.9556,5.280862068965518,5.574831850108386,0.884,0.151,0.115,8,scoring_proxy,non_32B_aligned,row,8
round_05,7,p1_128,wide_non_aligned_axis0_fp16,29,48.452,49.441599999999994,48.49813793103448,1.213816254479862,0.21,0.912,0.752,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,7,p1_128,fragmented_256_int8,29,18.572,19.4406,18.450310344827585,3.4650507737090543,0.308,0.287,0.629,32,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p1_128,wide_non_aligned_256_zero_fp16,29,10.845,11.7624,10.784896551724138,6.576481341912253,0.616,0.405,0.157,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p1_128,p2_tiny_64k_boundary_fp16,29,8.491,8.8896,8.426551724137932,3.918776791115216,0.681,0.336,0.025,32,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p1_128,micro_rows_4094,29,85.112,87.5834,83.92372413793103,3.429023164900659,0.054,0.815,0.509,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,7,p1_128,fp32_special_values_bitwise,29,4.708,4.946,4.667448275862069,4.741622753308359,0.809,0.169,0.104,2,scoring_proxy,non_32B_aligned,row,8
round_05,7,p1_128,micro_align_512b,29,9.336,9.912199999999999,9.223137931034483,4.961840467897451,0.61,0.402,0.045,38,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p1_128,input_count_64_int32,29,12.717,13.6546,12.749241379310345,4.027881309500476,0.506,0.23,0.434,32,scoring_proxy,32B_aligned,column,1
round_05,7,p1_128,s9_fp32_axis0_10000,29,9.86,10.342600000000001,9.769862068965518,4.402327547457947,0.612,0.397,0.039,40,scoring_proxy,32B_aligned,column,1
round_05,7,p2_2k,generated_03_rank4_int8,29,5.674,6.0809999999999995,5.735275862068966,4.086523526588905,0.809,0.259,0.207,1,scoring_proxy,non_32B_aligned,row,2
round_05,7,p2_2k,micro_rows_2049,29,53.844,54.7816,53.83572413793104,1.6467415019012401,0.089,0.685,0.233,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,7,p2_2k,input_count_255_fp16,29,39.619,41.8074,38.97251724137931,4.85563791447015,0.844,0.704,0.663,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,7,p2_2k,p2_identity_large_fp32,29,5.654,6.0406,5.689448275862069,3.8336878976204267,0.397,0.526,0.281,16,robustness_or_diagnostic,512B_aligned,identity,1
round_05,7,p2_2k,micro_cores_11,29,4.91,5.163,4.938137931034483,2.432553485393656,0.838,0.176,0.09,6,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,7,p2_2k,micro_inputs_064,29,12.716,13.867799999999999,12.785206896551724,4.540259963317306,0.42,0.492,0.261,32,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p2_2k,generated_02_rank4_float16,29,4.849,5.095,4.867241379310345,2.839055819238224,0.841,0.264,0.212,1,scoring_proxy,non_32B_aligned,row,2
round_05,7,p2_2k,rank1_int32_exact,29,4.588,4.825,4.616827586206897,2.6524129065896274,0.824,0.144,0.094,1,scoring_proxy,non_32B_aligned,row,2
round_05,7,p2_2k,micro_inputs_032,29,11.087,11.642000000000001,11.086689655172414,3.225816926243309,0.489,0.426,0.115,32,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p2_2k,micro_piece_65537b,29,6.257,6.684,6.290206896551724,3.2992772512176667,0.703,0.249,0.142,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,7,p2_2k,micro_cores_03,29,4.427,4.7242,4.446034482758621,3.2034530098093774,0.84,0.193,0.09,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,7,p2_2k,s9_int32_rank4_axis1_1000,29,14.809,15.5576,14.895931034482757,2.837444091069548,0.349,0.579,0.228,40,scoring_proxy,32B_aligned,column,1
round_05,7,p2_2k,rank6_fp32_negative_axis,29,7.002,7.8469999999999995,7.147827586206897,5.200857756616587,0.548,0.335,0.198,3,scoring_proxy,non_32B_aligned,row,4
round_05,7,p2_2k,fragmented_64_fp16_row_unaligned,29,14.306,14.805,14.322137931034483,2.0941117078923703,0.772,0.55,0.565,2,scoring_proxy,non_32B_aligned,row,16
round_05,7,p2_2k,single_input_large_row_fallback,29,2.716,3.114,2.7155862068965515,9.027526815270589,0.46,0.339,0.256,2,scoring_proxy,32B_aligned,identity,1
round_05,7,p2_2k,generated_11_rank7_int32,29,8.532,9.0106,8.566793103448276,4.015648131102093,0.655,0.347,0.064,28,scoring_proxy,512B_aligned,column,1
round_05,7,p2_2k,generated_08_rank1_int8,29,4.185,4.326,4.1899999999999995,1.9480373648446656,0.865,0.127,0.067,1,scoring_proxy,non_32B_aligned,row,32
round_05,7,p2_2k,s9_fp16_rank5_axis3_999,29,16.177,16.8856,16.121896551724138,3.088430265670672,0.342,0.66,0.195,34,scoring_proxy,non_32B_aligned,row,16
round_05,7,p2_2k,micro_inputs_002,29,9.336,10.0006,9.42506896551724,3.9240460103828783,0.558,0.411,0.072,32,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p2_2k,rank2_int8_last_unaligned,29,5.191,5.489,5.215620689655172,4.199365459252202,0.708,0.16,0.209,2,scoring_proxy,32B_aligned,column,1
round_05,7,p2_2k,fp16_middle_axis_2d,29,4.97,5.268,5.003275862068966,3.0220474804977457,0.827,0.165,0.087,6,scoring_proxy,512B_aligned,column,1
round_05,7,p2_2k,rank3_int32_middle_aligned,29,4.648,4.9096,4.670241379310346,3.1216100759228174,0.767,0.207,0.12,1,scoring_proxy,32B_aligned,row,1
round_05,7,p2_2k,rank7_int32_axis0,29,4.386,4.5516,4.374586206896551,2.0930119916178174,0.877,0.139,0.046,4,scoring_proxy,512B_aligned,column,1
round_05,7,p2_2k,fragmented_256_fp16,29,257.872,262.69759999999997,257.90910344827586,1.3355475086446518,0.025,0.873,0.273,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p2_2k,input_count_8_fp16,29,7.807,8.2096,7.82648275862069,2.970935109887212,0.53,0.478,0.219,2,scoring_proxy,non_32B_aligned,row,2
round_05,7,p2_2k,wide_non_aligned_before1_fp16,29,14.146,14.531,14.149896551724137,1.7524107707968015,0.35,0.712,0.598,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,7,p2_2k,p2_flatspan_before1_tail_int32,29,6.077,6.314,6.105655172413793,2.195041834284966,0.627,0.406,0.305,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_05,7,p2_2k,micro_piece_65536b,29,5.755,5.988,5.7748275862068965,2.498382604519045,0.754,0.192,0.132,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,7,p2_2k,generated_09_rank3_float16,29,5.251,5.53,5.259379310344827,3.4086440026425073,0.774,0.266,0.232,1,scoring_proxy,non_32B_aligned,row,8
round_05,7,p2_2k,micro_align_511b,29,5.513,5.9236,5.5840000000000005,3.123089768600072,0.724,0.238,0.156,6,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,7,p2_2k,micro_align_033b,29,6.037,6.358,6.062068965517242,2.4327627601164488,0.568,0.236,0.415,2,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,7,p2_2k,s9_int8_rank4_axis2_1000,29,8.269,8.644,8.21551724137931,3.4092152851748354,0.649,0.34,0.173,17,scoring_proxy,non_32B_aligned,row,4
round_05,7,p2_2k,micro_inputs_128,29,19.296,20.435,19.38637931034483,3.5217058273612043,0.265,0.699,0.408,32,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p2_2k,rank6_fp16_dim3,29,5.433,5.634,5.463206896551724,1.9396233214384586,0.688,0.31,0.138,2,scoring_proxy,non_32B_aligned,row,8
round_05,7,p2_2k,micro_align_031b,29,5.956,6.077,5.946103448275863,1.7644525132767879,0.588,0.122,0.397,2,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,7,p2_2k,s9_fp16_last_axis_10000,29,5.412,5.6256,5.431931034482759,2.195654092691873,0.848,0.216,0.125,6,scoring_proxy,32B_aligned,column,1
round_05,7,p2_2k,micro_rows_4096,29,88.03,91.6442,88.06168965517242,3.0048232120026293,0.054,0.819,0.504,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,7,p2_2k,micro_piece_65535b,29,6.177,6.354,6.155689655172413,2.3585002453555304,0.701,0.25,0.119,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,7,p2_2k,generated_07_rank2_float32,29,4.91,5.393,4.975586206896552,4.987403398674655,0.886,0.155,0.079,4,scoring_proxy,32B_aligned,column,1
round_05,7,p2_2k,fragmented_256_fp32,29,58.734,61.1762,59.05486206896551,2.2291943391654985,0.092,0.906,0.147,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p2_2k,micro_cores_07,29,4.97,5.2436,4.999793103448276,2.572427974564447,0.852,0.172,0.081,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,7,p2_2k,micro_rows_2048,29,51.209,52.347,51.12651724137931,1.7048490982934723,0.091,0.69,0.226,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,7,p2_2k,micro_cores_01,29,4.406,4.5596,4.418344827586207,2.010016790125575,0.809,0.23,0.117,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,7,p2_2k,micro_cores_05,29,4.748,4.922,4.740275862068965,2.4538589462893112,0.838,0.187,0.088,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,7,p2_2k,micro_inputs_008,29,9.578,10.141,9.61296551724138,3.4910998928907278,0.568,0.408,0.069,32,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p2_2k,fp16_special_values_bitwise,29,4.205,4.467,4.228206896551724,2.830762955424693,0.854,0.15,0.141,1,scoring_proxy,non_32B_aligned,row,16
round_05,7,p2_2k,micro_inputs_004,29,9.557,10.226,9.618,3.942163894427108,0.568,0.401,0.07,32,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p2_2k,micro_align_513b,29,5.231,5.4044,5.228034482758621,2.1878439998920354,0.782,0.167,0.171,6,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,7,p2_2k,score_shape_2024x3000_fp32,29,53.865,54.6166,53.77751724137931,1.1547731611094068,0.113,0.874,0.432,40,scoring_proxy,32B_aligned,column,1
round_05,7,p2_2k,micro_inputs_001,29,5.775,6.0604,5.802413793103448,3.059151721885611,0.383,0.545,0.26,16,robustness_or_diagnostic,512B_aligned,identity,1
round_05,7,p2_2k,generated_04_rank1_int8,29,4.668,4.889,4.709068965517241,2.1563481144336043,0.893,0.244,0.159,1,scoring_proxy,non_32B_aligned,row,32
round_05,7,p2_2k,single_piece_over65535_fp32,29,3.521,4.2216,3.618379310344827,7.4873670895170985,0.389,0.46,0.365,5,robustness_or_diagnostic,32B_aligned,identity,1
round_05,7,p2_2k,fragmented_256_int32_before40,29,15.292,16.3186,15.334413793103447,3.5317175961714042,0.374,0.674,0.28,32,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p2_2k,generated_00_rank5_float32,29,5.956,6.1496,5.932896551724138,2.8342085281784057,0.599,0.098,0.316,2,scoring_proxy,non_32B_aligned,row,8
round_05,7,p2_2k,wide_non_aligned_rank3_axis1_fp16,29,13.804,14.5396,13.853103448275862,3.0089986688759063,0.351,0.669,0.528,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,7,p2_2k,rank2_fp32_dim0_zero,29,4.185,4.386,4.210758620689655,2.359791096539774,0.879,0.169,0.101,1,scoring_proxy,non_32B_aligned,row,8
round_05,7,p2_2k,wide_non_aligned_before1_16m_fp16,29,169.058,176.9494,170.0513448275862,2.7553324013839386,0.177,0.94,0.812,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,7,p2_2k,fragmented_64_fp16_before1,29,5.956,6.177,5.908551724137931,4.06325016722,0.869,0.211,0.168,11,scoring_proxy,512B_aligned,column,1
round_05,7,p2_2k,micro_align_032b,29,5.916,6.0806000000000004,5.872413793103449,2.6104174468409305,0.59,0.123,0.358,2,robustness_or_diagnostic,32B_aligned,row,1
round_05,7,p2_2k,fragmented_256_fp16_1_31_32,29,8.732,9.34,8.731172413793104,4.678210684646649,0.72,0.402,0.208,22,robustness_or_diagnostic,32B_aligned,column,1
round_05,7,p2_2k,p2_flatspan_before1_tail_int8,29,6.137,6.2496,6.1243448275862065,1.345947094368538,0.623,0.402,0.305,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,7,p2_2k,micro_inputs_256,29,38.029,40.2742,38.164965517241384,2.73705213699078,0.143,0.83,0.616,37,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p2_2k,micro_cores_40,29,4.99,5.381,5.031620689655172,3.0871341884667234,0.784,0.203,0.12,5,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,7,p2_2k,p2_identity_tiny_int8,29,2.515,2.636,2.515206896551724,3.4023320016002985,0.453,0.313,0.228,1,robustness_or_diagnostic,512B_aligned,identity,1
round_05,7,p2_2k,generated_06_rank7_int8,29,10.181,11.110999999999999,10.379689655172415,4.336365673351987,0.462,0.314,0.374,10,scoring_proxy,non_32B_aligned,row,32
round_05,7,p2_2k,fragmented_128_fp32_zero,29,8.572,9.505199999999999,8.609758620689655,4.6707497443469785,0.633,0.441,0.161,16,scoring_proxy,512B_aligned,column,1
round_05,7,p2_2k,rank3_int32_middle,29,4.89,5.083,4.892862068965517,2.9623253081809997,0.752,0.198,0.117,1,scoring_proxy,non_32B_aligned,row,8
round_05,7,p2_2k,rank1_fp16_dim0_zero,29,4.568,4.757,4.55451724137931,2.6333308120079235,0.808,0.133,0.082,1,scoring_proxy,non_32B_aligned,row,16
round_05,7,p2_2k,input_count_9_int8,29,5.433,5.7626,5.439034482758621,3.113296556454771,0.817,0.289,0.301,1,scoring_proxy,non_32B_aligned,row,16
round_05,7,p2_2k,micro_inputs_016,29,9.537,10.065,9.619241379310346,3.0373039138191773,0.563,0.41,0.07,32,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p2_2k,micro_cores_02,29,4.306,4.757,4.3774137931034485,4.553827241702344,0.853,0.189,0.087,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_05,7,p2_2k,rank3_fp16_last_zero,29,5.594,5.783,5.591620689655173,1.8905928357396022,0.638,0.217,0.36,1,scoring_proxy,non_32B_aligned,row,16
round_05,7,p2_2k,generated_05_rank6_int32,29,9.88,10.97,9.98906896551724,4.338213234726441,0.514,0.434,0.175,12,scoring_proxy,32B_aligned,column,1
round_05,7,p2_2k,micro_rows_2047,29,50.967,52.547999999999995,50.86124137931035,2.3731260080203387,0.092,0.69,0.225,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,7,p2_2k,generated_10_rank2_float16,29,4.588,4.7524,4.594551724137931,2.081085341358478,0.864,0.193,0.134,1,scoring_proxy,non_32B_aligned,row,16
round_05,7,p2_2k,p2_tiny_non_aligned_fp32,29,4.909,5.123,4.924241379310344,2.557483714215783,0.769,0.211,0.156,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_05,7,p2_2k,fp32_before_dim_over_4095,29,20.282,20.982,20.28896551724138,2.266619417505278,0.232,0.651,0.201,26,scoring_proxy,32B_aligned,row,1
round_05,7,p2_2k,fp16_boundary_lengths_unaligned_row,29,5.815,6.0086,5.817137931034483,2.1494025745958685,0.69,0.372,0.26,1,scoring_proxy,non_32B_aligned,row,16
round_05,7,p2_2k,micro_rows_4095,29,82.376,89.845,84.54141379310344,4.570485009315622,0.054,0.816,0.503,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,7,p2_2k,micro_cores_20,29,4.869,5.183,4.899172413793103,2.8412597456706026,0.809,0.196,0.101,5,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,7,p2_2k,wide_non_aligned_before8_fp32,29,16.097,16.503600000000002,16.10589655172414,1.5199605703253443,0.306,0.714,0.412,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_05,7,p2_2k,p2_flatspan_256k_boundary_fp16,29,5.392,5.613,5.37151724137931,2.8701761896369478,0.825,0.159,0.069,8,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p2_2k,generated_01_rank3_int32,29,5.534,5.7146,5.5312068965517245,2.0022345271821207,0.681,0.204,0.246,1,scoring_proxy,non_32B_aligned,row,8
round_05,7,p2_2k,wide_non_aligned_axis0_fp16,29,46.42,47.4782,46.304448275862065,1.5665100005404486,0.226,0.866,0.758,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,7,p2_2k,fragmented_256_int8,29,18.17,19.2324,18.197137931034483,3.2025652229153136,0.312,0.28,0.63,32,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p2_2k,wide_non_aligned_256_zero_fp16,29,9.658,10.901599999999998,9.764137931034483,7.126614074839999,0.636,0.369,0.166,32,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p2_2k,p2_tiny_64k_boundary_fp16,29,4.487,4.5794,4.478655172413793,1.5792431210072524,0.842,0.168,0.051,4,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p2_2k,micro_rows_4094,29,86.602,90.3476,87.11124137931034,2.5388086930606546,0.054,0.818,0.511,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,7,p2_2k,fp32_special_values_bitwise,29,4.749,4.962,4.729137931034483,3.429546774474733,0.786,0.185,0.156,1,scoring_proxy,non_32B_aligned,row,8
round_05,7,p2_2k,micro_align_512b,29,5.432,5.698,5.443827586206897,2.476062594577947,0.745,0.241,0.13,6,robustness_or_diagnostic,512B_aligned,row,1
round_05,7,p2_2k,input_count_64_int32,29,10.905,11.135,10.909862068965516,1.2618784626692534,0.426,0.132,0.609,8,scoring_proxy,32B_aligned,column,1
round_05,7,p2_2k,s9_fp32_axis0_10000,29,5.171,5.485,5.210758620689655,2.94280904093858,0.847,0.159,0.066,8,scoring_proxy,32B_aligned,column,1
round_06,7,p1_128,p2_flatspan_before1_tail_int32,29,6.881,7.489,6.943793103448276,5.476028044252337,0.626,0.365,0.262,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_06,7,p1_128,input_count_255_fp16,29,38.975,41.5458,38.58272413793103,4.854266391067119,0.85,0.709,0.662,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p1_128,generated_11_rank7_int32,29,9.316,10.531799999999999,9.593655172413794,5.621200480525973,0.591,0.397,0.054,40,scoring_proxy,512B_aligned,column,1
round_06,7,p1_128,generated_07_rank2_float32,29,5.413,5.968,5.470862068965517,4.851660621581623,0.908,0.114,0.041,12,scoring_proxy,32B_aligned,column,1
round_06,7,p1_128,generated_10_rank2_float16,29,4.648,5.0062,4.679896551724138,3.262142887175733,0.848,0.192,0.122,1,scoring_proxy,non_32B_aligned,row,16
round_06,7,p1_128,generated_04_rank1_int8,29,4.95,5.336,5.030275862068966,3.5247008608095043,0.846,0.226,0.15,1,scoring_proxy,non_32B_aligned,row,32
round_06,7,p1_128,generated_05_rank6_int32,29,11.107,12.1936,11.24006896551724,5.056607731789777,0.553,0.427,0.101,39,scoring_proxy,32B_aligned,column,1
round_06,7,p1_128,rank7_int32_axis0,29,8.692,9.59,8.832482758620689,5.168257139309114,0.666,0.352,0.022,36,scoring_proxy,512B_aligned,column,1
round_06,7,p1_128,p2_flatspan_before1_tail_int8,29,6.177,6.3176,6.159862068965517,1.5022808133940786,0.624,0.395,0.305,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p1_128,micro_cores_05,29,4.628,4.8372,4.671448275862069,3.9641605280292014,0.843,0.178,0.087,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,p1_128,fragmented_64_fp16_before1,29,7.686,8.9302,7.854827586206897,8.175461698042245,0.719,0.293,0.047,32,scoring_proxy,512B_aligned,column,1
round_06,7,p1_128,micro_cores_20,29,6.66,7.095,6.654448275862069,4.640845070168309,0.782,0.232,0.071,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p1_128,micro_inputs_002,29,9.84,10.563799999999999,9.796931034482759,4.925953597729602,0.544,0.43,0.059,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,p2_identity_large_fp32,29,5.614,5.8476,5.644379310344828,3.6275181766485263,0.371,0.525,0.297,16,robustness_or_diagnostic,512B_aligned,identity,1
round_06,7,p1_128,micro_inputs_001,29,5.574,5.816,5.633275862068966,3.2334073745591065,0.372,0.526,0.295,16,robustness_or_diagnostic,512B_aligned,identity,1
round_06,7,p1_128,micro_align_512b,29,9.135,9.867799999999999,9.140655172413794,4.602541776469908,0.613,0.402,0.044,38,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,micro_cores_02,29,4.265,4.652,4.3149655172413794,3.8492391886959085,0.841,0.187,0.082,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_06,7,p1_128,micro_inputs_064,29,12.857,14.036,12.921206896551723,5.580099174225504,0.449,0.521,0.274,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,p2_tiny_64k_boundary_fp16,29,8.45,9.0346,8.373758620689655,4.694102742314675,0.68,0.33,0.025,32,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,micro_rows_4095,29,91.431,92.85079999999999,91.4226896551724,0.9889238019021682,0.05,0.821,0.51,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p1_128,fragmented_256_fp16,29,262.238,269.3618,262.9220689655172,1.5047749649087137,0.024,0.869,0.281,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,rank3_fp16_last_zero,29,5.895,6.1975999999999996,5.917620689655172,2.788639166291833,0.892,0.142,0.065,15,scoring_proxy,non_32B_aligned,row,16
round_06,7,p1_128,s9_fp16_rank5_axis3_999,29,16.62,17.5256,16.63255172413793,3.1995296087089917,0.354,0.643,0.172,40,scoring_proxy,non_32B_aligned,row,16
round_06,7,p1_128,fp32_special_values_bitwise,29,4.869,5.043,4.741758620689655,6.463407646694599,0.781,0.15,0.105,2,scoring_proxy,non_32B_aligned,row,8
round_06,7,p1_128,fragmented_128_fp32_zero,29,9.115,9.8714,9.089206896551724,6.156853175025703,0.629,0.406,0.089,32,scoring_proxy,512B_aligned,column,1
round_06,7,p1_128,rank6_fp16_dim3,29,7.505,8.084999999999999,7.5086551724137935,4.355222517259826,0.768,0.278,0.087,24,scoring_proxy,non_32B_aligned,row,8
round_06,7,p1_128,micro_inputs_016,29,9.678,10.5922,9.801137931034482,4.77375709365659,0.592,0.41,0.067,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,micro_rows_2047,29,53.18,54.552600000000005,53.26965517241379,1.4998284099155903,0.085,0.687,0.233,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p1_128,rank2_int8_last_unaligned,29,7.465,8.0366,7.449034482758621,4.619691600977721,0.744,0.281,0.035,26,scoring_proxy,32B_aligned,column,1
round_06,7,p1_128,wide_non_aligned_rank3_axis1_fp16,29,12.656,13.601999999999999,12.819344827586209,3.3000381226386044,0.377,0.659,0.577,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p1_128,fp32_before_dim_over_4095,29,16.741,17.5452,16.798379310344828,3.0265960143721773,0.297,0.613,0.18,40,scoring_proxy,32B_aligned,row,1
round_06,7,p1_128,micro_cores_11,29,5.473,5.947799999999999,5.506896551724138,4.486371949599579,0.858,0.155,0.08,11,robustness_or_diagnostic,non_32B_aligned,row,4
