round,physical_device,version,case,samples,p50_us,p95_us,mean_us,cv_pct,aiv_scalar_ratio,aiv_mte2_ratio,aiv_mte3_ratio,block_dim,scope,alignment,split_path,row_period
round_05,7,p1_128,generated_04_rank1_int8,29,4.789,4.929,4.813758620689655,1.5589426613401116,0.872,0.235,0.164,1,scoring_proxy,non_32B_aligned,row,32
round_05,7,p1_128,single_piece_over65535_fp32,29,3.622,4.2696,3.6890344827586206,8.14867029258364,0.382,0.449,0.373,5,robustness_or_diagnostic,32B_aligned,identity,1
round_05,7,p1_128,fragmented_256_int32_before40,29,16.359,17.2762,16.348689655172414,4.4253904471115835,0.377,0.652,0.308,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p1_128,generated_00_rank5_float32,29,10.161,10.865,10.247206896551724,4.349174588212344,0.582,0.401,0.056,40,scoring_proxy,non_32B_aligned,row,8
round_05,7,p1_128,wide_non_aligned_rank3_axis1_fp16,29,13.199,13.976,13.183482758620691,3.440025212435794,0.367,0.624,0.535,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,7,p1_128,rank2_fp32_dim0_zero,29,4.185,4.322,4.19348275862069,2.3089735400232585,0.881,0.167,0.107,1,scoring_proxy,non_32B_aligned,row,8
round_05,7,p1_128,wide_non_aligned_before1_16m_fp16,29,167.831,171.5608,168.09610344827587,1.1650641276303229,0.177,0.936,0.811,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,7,p1_128,fragmented_64_fp16_before1,29,7.908,8.918,7.8389999999999995,7.48640241710673,0.727,0.311,0.045,32,scoring_proxy,512B_aligned,column,1
round_05,7,p1_128,micro_align_032b,29,10.221,11.0626,10.354655172413795,4.31942062740925,0.574,0.411,0.08,40,robustness_or_diagnostic,32B_aligned,row,1
round_05,7,p1_128,fragmented_256_fp16_1_31_32,29,9.919,10.6884,9.76151724137931,6.712721266210461,0.661,0.413,0.126,38,robustness_or_diagnostic,32B_aligned,column,1
round_05,7,p1_128,p2_flatspan_before1_tail_int8,29,6.096,6.33,6.106310344827586,1.915870160487724,0.625,0.404,0.304,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,7,p1_128,micro_inputs_256,29,41.208,42.6084,41.308,2.0421776739113753,0.138,0.808,0.666,37,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p1_128,micro_cores_40,29,9.88,10.624,9.955827586206896,4.5714347719309805,0.589,0.426,0.05,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,7,p1_128,p2_identity_tiny_int8,29,2.816,2.958,2.815655172413793,3.0348834233488104,0.395,0.284,0.2,1,robustness_or_diagnostic,512B_aligned,identity,1
round_05,7,p1_128,generated_06_rank7_int8,29,11.67,12.467,11.800724137931034,4.204890609730272,0.513,0.427,0.161,40,scoring_proxy,non_32B_aligned,row,32
round_05,7,p1_128,fragmented_128_fp32_zero,29,9.034,9.9926,9.048275862068964,6.826885953596443,0.636,0.411,0.086,32,scoring_proxy,512B_aligned,column,1
round_05,7,p1_128,rank3_int32_middle,29,4.668,5.5656,4.844310344827587,8.113869698479418,0.851,0.166,0.109,4,scoring_proxy,non_32B_aligned,row,8
round_05,7,p1_128,rank1_fp16_dim0_zero,29,4.91,5.191,4.91244827586207,4.126431756851363,0.747,0.116,0.066,1,scoring_proxy,non_32B_aligned,row,16
round_05,7,p1_128,input_count_9_int8,29,5.352,5.875,5.364000000000001,5.482204317403289,0.839,0.272,0.227,2,scoring_proxy,non_32B_aligned,row,16
round_05,7,p1_128,micro_inputs_016,29,10.262,11.111,10.395,4.518745709109422,0.557,0.443,0.064,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p1_128,micro_cores_02,29,4.366,4.7204,4.410655172413793,4.660159468005555,0.829,0.187,0.088,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_05,7,p1_128,rank3_fp16_last_zero,29,6.056,6.5512,6.130000000000001,3.6209708737830124,0.886,0.151,0.064,15,scoring_proxy,non_32B_aligned,row,16
round_05,7,p1_128,generated_05_rank6_int32,29,11.509,12.313999999999998,11.595275862068965,3.923965059743581,0.521,0.464,0.098,39,scoring_proxy,32B_aligned,column,1
round_05,7,p1_128,micro_rows_2047,29,54.146,56.7536,54.576827586206896,2.8616551109488455,0.091,0.684,0.231,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,7,p1_128,generated_10_rank2_float16,29,4.608,4.7406,4.613999999999999,1.624096979215283,0.863,0.19,0.132,1,scoring_proxy,non_32B_aligned,row,16
round_05,7,p1_128,p2_tiny_non_aligned_fp32,29,4.769,5.207,4.761724137931035,6.54958551603479,0.862,0.172,0.118,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_05,7,p1_128,fp32_before_dim_over_4095,29,17.284,18.0766,17.384551724137932,3.0190247737031846,0.296,0.622,0.169,40,scoring_proxy,32B_aligned,row,1
round_05,7,p1_128,fp16_boundary_lengths_unaligned_row,29,6.137,6.479,6.155689655172413,3.408462684555348,0.875,0.191,0.154,11,scoring_proxy,non_32B_aligned,row,16
round_05,7,p1_128,micro_rows_4095,29,87.728,90.3926,87.68727586206897,2.3236102516568975,0.054,0.816,0.509,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,7,p1_128,micro_cores_20,29,6.962,7.336,6.958482758620689,3.5130098434618713,0.781,0.244,0.066,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,7,p1_128,wide_non_aligned_before8_fp32,29,16.097,16.531599999999997,16.11348275862069,1.7059449122673536,0.31,0.708,0.418,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_05,7,p1_128,p2_flatspan_256k_boundary_fp16,29,8.693,9.3486,8.786758620689655,4.320576582915763,0.643,0.371,0.029,32,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p1_128,generated_01_rank3_int32,29,5.252,5.7703999999999995,5.361827586206896,4.4774014393032715,0.871,0.152,0.124,8,scoring_proxy,non_32B_aligned,row,8
round_05,7,p1_128,wide_non_aligned_axis0_fp16,29,46.379,47.3778,46.398758620689655,1.2124547156793972,0.224,0.866,0.753,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,7,p1_128,fragmented_256_int8,29,18.25,19.1994,18.213827586206897,3.624445177023844,0.311,0.276,0.622,32,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p1_128,wide_non_aligned_256_zero_fp16,29,10.704,11.7226,10.535793103448276,8.47761278268974,0.631,0.406,0.141,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p1_128,p2_tiny_64k_boundary_fp16,29,8.713,9.276,8.803275862068965,3.8413786433995187,0.654,0.363,0.024,32,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p1_128,micro_rows_4094,29,87.265,88.5566,86.86979310344829,1.4385239749775969,0.056,0.814,0.507,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,7,p1_128,fp32_special_values_bitwise,29,4.688,5.1232,4.704862068965517,5.705126240541151,0.794,0.153,0.117,2,scoring_proxy,non_32B_aligned,row,8
round_05,7,p1_128,micro_align_512b,29,9.719,10.4226,9.763,4.926442313094843,0.597,0.424,0.042,38,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p1_128,input_count_64_int32,29,12.254,12.93,12.203862068965517,3.5720216885557288,0.511,0.229,0.429,32,scoring_proxy,32B_aligned,column,1
round_05,7,p1_128,s9_fp32_axis0_10000,29,10.04,10.777000000000001,10.13406896551724,3.9609615257816144,0.59,0.41,0.036,40,scoring_proxy,32B_aligned,column,1
round_05,7,p2_1_64k,generated_03_rank4_int8,29,5.855,6.137,5.965448275862069,10.341283634038971,0.798,0.241,0.185,1,scoring_proxy,non_32B_aligned,row,2
round_05,7,p2_1_64k,micro_rows_2049,29,55.776,57.3976,55.56548275862069,2.4509491933058896,0.091,0.686,0.229,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,7,p2_1_64k,input_count_255_fp16,29,38.572,41.972199999999994,38.9378275862069,4.52915725289778,0.854,0.709,0.674,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,7,p2_1_64k,p2_identity_large_fp32,29,5.473,5.7106,5.461827586206897,3.4755078929869185,0.411,0.504,0.279,16,robustness_or_diagnostic,512B_aligned,identity,1
round_05,7,p2_1_64k,micro_cores_11,29,4.969,5.244,4.967862068965517,3.0713331513123983,0.835,0.175,0.094,6,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,7,p2_1_64k,micro_inputs_064,29,12.777,14.833599999999997,12.97806896551724,7.162702813397898,0.454,0.512,0.274,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p2_1_64k,generated_02_rank4_float16,29,4.769,5.014,4.815862068965517,2.7714730228370303,0.857,0.258,0.198,1,scoring_proxy,non_32B_aligned,row,2
round_05,7,p2_1_64k,rank1_int32_exact,29,4.709,5.1346,4.790172413793103,5.125423779864365,0.812,0.13,0.086,1,scoring_proxy,non_32B_aligned,row,2
round_05,7,p2_1_64k,micro_inputs_032,29,13.561,14.117199999999999,13.429827586206896,3.40300215155999,0.409,0.488,0.208,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p2_1_64k,micro_piece_65537b,29,6.318,6.7526,6.351310344827586,3.176888473909703,0.69,0.254,0.136,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,7,p2_1_64k,micro_cores_03,29,4.447,4.64,4.485620689655172,2.6360065147793335,0.834,0.197,0.091,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,7,p2_1_64k,s9_int32_rank4_axis1_1000,29,15.715,16.398600000000002,15.725068965517242,2.9789785843855014,0.345,0.575,0.249,40,scoring_proxy,32B_aligned,column,1
round_05,7,p2_1_64k,rank6_fp32_negative_axis,29,6.902,7.614,7.061137931034483,5.579655880138051,0.566,0.315,0.21,3,scoring_proxy,non_32B_aligned,row,4
round_05,7,p2_1_64k,fragmented_64_fp16_row_unaligned,29,13.984,14.435,13.994655172413793,2.138204466808598,0.771,0.56,0.546,2,scoring_proxy,non_32B_aligned,row,16
round_05,7,p2_1_64k,single_input_large_row_fallback,29,2.877,3.199,2.8169655172413797,10.171321149086122,0.428,0.328,0.24,2,scoring_proxy,32B_aligned,identity,1
round_05,7,p2_1_64k,generated_11_rank7_int32,29,10.242,11.018,10.367931034482758,4.931852354212088,0.555,0.439,0.054,40,scoring_proxy,512B_aligned,column,1
round_05,7,p2_1_64k,generated_08_rank1_int8,29,4.326,4.491,4.322655172413793,3.234589480113198,0.835,0.123,0.063,1,scoring_proxy,non_32B_aligned,row,32
round_05,7,p2_1_64k,s9_fp16_rank5_axis3_999,29,17.285,17.9402,17.208413793103446,2.8215035194453626,0.328,0.664,0.172,40,scoring_proxy,non_32B_aligned,row,16
round_05,7,p2_1_64k,micro_inputs_002,29,10.644,11.0504,10.462275862068966,4.790365164196296,0.512,0.459,0.056,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p2_1_64k,rank2_int8_last_unaligned,29,5.131,5.4126,5.156068965517242,3.350756583508494,0.718,0.143,0.203,2,scoring_proxy,32B_aligned,column,1
round_05,7,p2_1_64k,fp16_middle_axis_2d,29,9.819,10.632,9.973172413793103,5.08677326061781,0.577,0.416,0.045,39,scoring_proxy,512B_aligned,column,1
round_05,7,p2_1_64k,rank3_int32_middle_aligned,29,4.668,4.8936,4.667413793103448,2.539071836380379,0.771,0.199,0.115,1,scoring_proxy,32B_aligned,row,1
round_05,7,p2_1_64k,rank7_int32_axis0,29,4.306,4.479,4.335137931034483,2.483219912454649,0.889,0.135,0.045,4,scoring_proxy,512B_aligned,column,1
round_05,7,p2_1_64k,fragmented_256_fp16,29,256.163,265.454,257.4393448275862,1.534260790340881,0.024,0.877,0.268,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p2_1_64k,input_count_8_fp16,29,7.244,7.497,7.261724137931035,2.1723084473492147,0.573,0.456,0.238,2,scoring_proxy,non_32B_aligned,row,2
round_05,7,p2_1_64k,wide_non_aligned_before1_fp16,29,13.562,13.823,13.557448275862068,1.430532844798762,0.365,0.66,0.595,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,7,p2_1_64k,p2_flatspan_before1_tail_int32,29,6.117,6.3986,6.149379310344828,2.1355758674499543,0.62,0.402,0.304,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_05,7,p2_1_64k,micro_piece_65536b,29,5.755,6.089,5.7845172413793104,2.9400633106189207,0.754,0.189,0.127,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,7,p2_1_64k,generated_09_rank3_float16,29,5.171,5.377,5.179413793103448,3.427080860937278,0.788,0.251,0.219,1,scoring_proxy,non_32B_aligned,row,8
round_05,7,p2_1_64k,micro_align_511b,29,5.573,5.8516,5.575758620689656,2.876793861692275,0.728,0.234,0.157,6,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,7,p2_1_64k,micro_align_033b,29,5.936,6.0684,5.955137931034483,1.0429720937539209,0.584,0.228,0.398,2,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,7,p2_1_64k,s9_int8_rank4_axis2_1000,29,10.021,10.716000000000001,10.08206896551724,4.506156449593934,0.583,0.431,0.119,34,scoring_proxy,non_32B_aligned,row,4
round_05,7,p2_1_64k,micro_inputs_128,29,20.222,21.3606,20.381310344827586,3.0398627833440433,0.26,0.681,0.464,37,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p2_1_64k,rank6_fp16_dim3,29,5.452,5.598,5.43551724137931,2.109394370134843,0.699,0.301,0.15,2,scoring_proxy,non_32B_aligned,row,8
round_05,7,p2_1_64k,micro_align_031b,29,5.775,5.9556000000000004,5.7908275862068965,1.926886581400765,0.605,0.125,0.38,2,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,7,p2_1_64k,s9_fp16_last_axis_10000,29,5.433,5.5936,5.4367931034482755,2.2849843244862345,0.849,0.213,0.126,6,scoring_proxy,32B_aligned,column,1
round_05,7,p2_1_64k,micro_rows_4096,29,87.769,90.1946,88.09310344827585,1.4714420551411778,0.055,0.815,0.508,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,7,p2_1_64k,micro_piece_65535b,29,5.916,6.4346,6.0023448275862075,3.4309831786682334,0.714,0.239,0.116,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,7,p2_1_64k,generated_07_rank2_float32,29,4.789,5.6666,4.966551724137931,7.586056412639326,0.882,0.159,0.07,4,scoring_proxy,32B_aligned,column,1
round_05,7,p2_1_64k,fragmented_256_fp32,29,60.142,62.3716,60.2898275862069,1.8117844658721602,0.095,0.904,0.168,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p2_1_64k,micro_cores_07,29,4.99,5.195,4.992965517241379,2.89013962168631,0.855,0.172,0.086,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,7,p2_1_64k,micro_rows_2048,29,55.574,56.492,55.41837931034483,1.6001712161192152,0.093,0.685,0.229,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,7,p2_1_64k,micro_cores_01,29,4.427,4.58,4.4349655172413796,2.439951220915488,0.813,0.22,0.118,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,7,p2_1_64k,micro_cores_05,29,4.709,4.962,4.726275862068965,2.4576063738377845,0.847,0.181,0.088,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,7,p2_1_64k,micro_inputs_008,29,10.463,11.272,10.651586206896551,4.9766761497279255,0.511,0.461,0.054,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p2_1_64k,fp16_special_values_bitwise,29,4.125,4.282,4.133344827586207,2.2338316087270056,0.864,0.146,0.131,1,scoring_proxy,non_32B_aligned,row,16
round_05,7,p2_1_64k,micro_inputs_004,29,10.745,11.308,10.653689655172414,4.6280448313119456,0.511,0.462,0.055,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p2_1_64k,micro_align_513b,29,9.98,10.801,10.133379310344827,4.83882307696548,0.57,0.435,0.063,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,7,p2_1_64k,score_shape_2024x3000_fp32,29,53.885,54.774,53.867896551724144,1.1584289234552188,0.112,0.871,0.44,40,scoring_proxy,32B_aligned,column,1
round_05,7,p2_1_64k,micro_inputs_001,29,5.494,5.9036,5.524241379310345,3.5292246526393805,0.4,0.508,0.289,16,robustness_or_diagnostic,512B_aligned,identity,1
round_05,7,p2_1_64k,generated_04_rank1_int8,29,4.788,4.95,4.786724137931034,2.1794528045105066,0.882,0.234,0.15,1,scoring_proxy,non_32B_aligned,row,32
round_05,7,p2_1_64k,single_piece_over65535_fp32,29,3.521,4.0684,3.6377586206896555,6.512369043749609,0.381,0.452,0.368,5,robustness_or_diagnostic,32B_aligned,identity,1
round_05,7,p2_1_64k,fragmented_256_int32_before40,29,16.178,16.942,16.133862068965517,3.7580842330503974,0.379,0.653,0.3,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p2_1_64k,generated_00_rank5_float32,29,5.734,5.9476,5.690103448275862,3.0864243863266836,0.623,0.096,0.293,2,scoring_proxy,non_32B_aligned,row,8
round_05,7,p2_1_64k,wide_non_aligned_rank3_axis1_fp16,29,13.32,13.9362,13.294551724137932,2.7948301441501835,0.36,0.636,0.559,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,7,p2_1_64k,rank2_fp32_dim0_zero,29,4.165,4.326,4.172620689655172,2.298071632675367,0.875,0.169,0.099,1,scoring_proxy,non_32B_aligned,row,8
round_05,7,p2_1_64k,wide_non_aligned_before1_16m_fp16,29,168.836,173.37539999999998,168.85855172413793,1.7332601990842127,0.176,0.942,0.804,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,7,p2_1_64k,fragmented_64_fp16_before1,29,5.855,6.29,5.841379310344828,5.184691103998908,0.881,0.208,0.148,11,scoring_proxy,512B_aligned,column,1
round_05,7,p2_1_64k,micro_align_032b,29,5.836,6.1129999999999995,5.7941034482758615,4.183212016099191,0.59,0.131,0.328,2,robustness_or_diagnostic,32B_aligned,row,1
round_05,7,p2_1_64k,fragmented_256_fp16_1_31_32,29,8.612,9.3684,8.69593103448276,4.259087200431012,0.717,0.409,0.21,22,robustness_or_diagnostic,32B_aligned,column,1
round_05,7,p2_1_64k,p2_flatspan_before1_tail_int8,29,6.157,6.3824,6.171586206896552,2.0243471961106123,0.614,0.413,0.306,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,7,p2_1_64k,micro_inputs_256,29,40.886,42.013600000000004,41.00820689655173,1.627319765308843,0.139,0.806,0.671,37,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p2_1_64k,micro_cores_40,29,5.03,5.372,5.083655172413793,2.971730882247527,0.782,0.204,0.121,5,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,7,p2_1_64k,p2_identity_tiny_int8,29,2.697,2.8689999999999998,2.687241379310345,5.110038664289033,0.406,0.291,0.209,1,robustness_or_diagnostic,512B_aligned,identity,1
round_05,7,p2_1_64k,generated_06_rank7_int8,29,11.73,12.491,11.78251724137931,4.055023078034961,0.498,0.443,0.157,40,scoring_proxy,non_32B_aligned,row,32
round_05,7,p2_1_64k,fragmented_128_fp32_zero,29,8.572,9.324,8.609758620689655,3.894387483951798,0.622,0.449,0.163,16,scoring_proxy,512B_aligned,column,1
round_05,7,p2_1_64k,rank3_int32_middle,29,5.09,5.324,5.08648275862069,3.677922643766858,0.714,0.184,0.112,1,scoring_proxy,non_32B_aligned,row,8
round_05,7,p2_1_64k,rank1_fp16_dim0_zero,29,4.648,4.933999999999999,4.638206896551725,3.366104931739781,0.794,0.123,0.071,1,scoring_proxy,non_32B_aligned,row,16
round_05,7,p2_1_64k,input_count_9_int8,29,5.312,5.654,5.339068965517241,2.763627194544179,0.834,0.281,0.269,1,scoring_proxy,non_32B_aligned,row,16
round_05,7,p2_1_64k,micro_inputs_016,29,10.322,11.119,10.458827586206896,4.983832901765965,0.544,0.451,0.061,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p2_1_64k,micro_cores_02,29,4.266,4.7,4.3503103448275855,4.4134043453205,0.844,0.183,0.089,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_05,7,p2_1_64k,rank3_fp16_last_zero,29,5.251,5.428,5.267586206896551,1.8639417198993087,0.672,0.194,0.319,1,scoring_proxy,non_32B_aligned,row,16
round_05,7,p2_1_64k,generated_05_rank6_int32,29,11.751,12.4876,11.761758620689655,3.6741561885112217,0.513,0.46,0.101,39,scoring_proxy,32B_aligned,column,1
round_05,7,p2_1_64k,micro_rows_2047,29,55.494,57.188399999999994,55.55996551724138,1.4592637022545747,0.09,0.688,0.228,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,7,p2_1_64k,generated_10_rank2_float16,29,4.608,4.765,4.605689655172414,2.248258110448121,0.851,0.199,0.121,1,scoring_proxy,non_32B_aligned,row,16
round_05,7,p2_1_64k,p2_tiny_non_aligned_fp32,29,4.93,5.276,4.9831379310344825,3.4669297212545422,0.763,0.188,0.144,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_05,7,p2_1_64k,fp32_before_dim_over_4095,29,17.425,18.4792,17.560137931034483,3.2437062865902297,0.289,0.625,0.17,40,scoring_proxy,32B_aligned,row,1
round_05,7,p2_1_64k,fp16_boundary_lengths_unaligned_row,29,5.614,6.1049999999999995,5.674862068965517,3.9737351890349384,0.716,0.341,0.245,1,scoring_proxy,non_32B_aligned,row,16
round_05,7,p2_1_64k,micro_rows_4095,29,87.145,89.1002,87.14593103448276,1.5625440886122361,0.054,0.815,0.501,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,7,p2_1_64k,micro_cores_20,29,4.91,5.131,4.9255172413793105,3.000384796073437,0.806,0.194,0.107,5,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,7,p2_1_64k,wide_non_aligned_before8_fp32,29,15.936,16.4066,15.954689655172412,1.4872070994420254,0.31,0.71,0.424,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_05,7,p2_1_64k,p2_flatspan_256k_boundary_fp16,29,8.854,9.381,8.863931034482757,4.393665831386595,0.632,0.374,0.03,32,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p2_1_64k,generated_01_rank3_int32,29,5.734,5.996,5.740137931034483,3.131133050048162,0.648,0.173,0.218,1,scoring_proxy,non_32B_aligned,row,8
round_05,7,p2_1_64k,wide_non_aligned_axis0_fp16,29,45.796,46.9026,45.82479310344828,1.4400453834250113,0.229,0.843,0.748,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,7,p2_1_64k,fragmented_256_int8,29,18.23,19.489199999999997,18.330241379310344,3.062503733855403,0.307,0.271,0.637,32,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p2_1_64k,wide_non_aligned_256_zero_fp16,29,10.402,11.5656,10.472689655172413,7.154615442314494,0.629,0.414,0.144,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p2_1_64k,p2_tiny_64k_boundary_fp16,29,4.508,4.6806,4.522344827586207,2.257247625709168,0.842,0.171,0.051,4,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p2_1_64k,micro_rows_4094,29,86.822,90.0702,87.20641379310345,1.6754604978853247,0.055,0.814,0.512,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,7,p2_1_64k,fp32_special_values_bitwise,29,4.789,5.2636,4.836689655172414,5.416435809453757,0.769,0.167,0.141,1,scoring_proxy,non_32B_aligned,row,8
round_05,7,p2_1_64k,micro_align_512b,29,5.412,5.8066,5.4431724137931035,3.608293647795583,0.746,0.24,0.129,6,robustness_or_diagnostic,512B_aligned,row,1
round_05,7,p2_1_64k,input_count_64_int32,29,9.98,10.495000000000001,9.91144827586207,4.2066052347971405,0.464,0.146,0.553,8,scoring_proxy,32B_aligned,column,1
round_05,7,p2_1_64k,s9_fp32_axis0_10000,29,9.96,10.7564,10.10696551724138,4.931513655253522,0.577,0.415,0.038,40,scoring_proxy,32B_aligned,column,1
round_06,7,p1_128,p2_flatspan_before1_tail_int32,29,7.224,7.5536,7.247000000000001,2.302918320528414,0.583,0.411,0.272,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_06,7,p1_128,input_count_255_fp16,29,42.958,45.7958,42.90168965517241,5.35501379846602,0.79,0.769,0.586,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p1_128,generated_11_rank7_int32,29,10.162,11.006,10.31648275862069,4.1489511565543715,0.545,0.452,0.048,40,scoring_proxy,512B_aligned,column,1
round_06,7,p1_128,generated_07_rank2_float32,29,5.594,6.265799999999999,5.652689655172414,5.171637457216622,0.905,0.121,0.042,12,scoring_proxy,32B_aligned,column,1
round_06,7,p1_128,generated_10_rank2_float16,29,4.829,5.304,4.838137931034483,5.50507814740113,0.809,0.198,0.131,1,scoring_proxy,non_32B_aligned,row,16
round_06,7,p1_128,generated_04_rank1_int8,29,5.292,5.6062,5.321620689655172,3.123089361550122,0.783,0.233,0.146,1,scoring_proxy,non_32B_aligned,row,32
round_06,7,p1_128,generated_05_rank6_int32,29,11.771,12.5356,11.783379310344829,4.011467938362203,0.521,0.465,0.094,39,scoring_proxy,32B_aligned,column,1
round_06,7,p1_128,rank7_int32_axis0,29,9.155,9.811,9.248758620689655,4.273756373009009,0.647,0.377,0.021,36,scoring_proxy,512B_aligned,column,1
round_06,7,p1_128,p2_flatspan_before1_tail_int8,29,6.419,6.725,6.429034482758621,3.4432917748644063,0.601,0.449,0.309,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p1_128,micro_cores_05,29,4.769,5.054,4.808068965517242,2.791660470124955,0.823,0.19,0.095,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,p1_128,fragmented_64_fp16_before1,29,7.867,9.288,7.913896551724139,9.774376515436103,0.734,0.31,0.051,32,scoring_proxy,512B_aligned,column,1
round_06,7,p1_128,micro_cores_20,29,7.022,7.465,7.014,3.9014743476335365,0.766,0.257,0.073,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p1_128,micro_inputs_002,29,10.443,11.211599999999999,10.565655172413793,4.055444478858019,0.514,0.467,0.055,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,p2_identity_large_fp32,29,5.855,6.2782,5.862103448275862,3.9729927934593268,0.362,0.564,0.262,16,robustness_or_diagnostic,512B_aligned,identity,1
round_06,7,p1_128,micro_inputs_001,29,5.936,6.2052,5.912758620689655,4.600836186456972,0.371,0.557,0.263,16,robustness_or_diagnostic,512B_aligned,identity,1
round_06,7,p1_128,micro_align_512b,29,9.739,10.398599999999998,9.742137931034483,4.704988755929553,0.587,0.424,0.044,38,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,micro_cores_02,29,4.407,4.568,4.424586206896551,2.2117809314135357,0.82,0.201,0.104,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_06,7,p1_128,micro_inputs_064,29,13.039,14.5236,13.209137931034483,5.726075123072843,0.446,0.551,0.272,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,p2_tiny_64k_boundary_fp16,29,8.612,9.26,8.706793103448277,4.142317648036845,0.645,0.376,0.026,32,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,micro_rows_4095,29,84.106,86.5446,83.34306896551725,3.129950552362605,0.055,0.817,0.505,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p1_128,fragmented_256_fp16,29,258.396,262.915,258.0631724137931,1.2022935669568402,0.024,0.875,0.274,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p1_128,rank3_fp16_last_zero,29,6.036,6.366,6.086862068965518,2.883669270783052,0.883,0.156,0.063,15,scoring_proxy,non_32B_aligned,row,16
