round,physical_device,version,case,samples,p50_us,p95_us,mean_us,cv_pct,aiv_scalar_ratio,aiv_mte2_ratio,aiv_mte3_ratio,block_dim,scope,alignment,split_path,row_period
round_05,6,baseline,input_count_9_int8,29,5.68,5.9879999999999995,5.704241379310345,2.8491667181199762,0.769,0.296,0.233,2,scoring_proxy,non_32B_aligned,row,16
round_05,6,baseline,micro_inputs_016,29,9.9,10.748,9.94296551724138,4.750400132448721,0.564,0.438,0.07,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,micro_cores_02,29,4.56,4.732,4.5345172413793104,2.813727240558063,0.78,0.238,0.118,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_05,6,baseline,rank3_fp16_last_zero,29,5.84,6.22,5.871172413793103,3.0323367376095436,0.877,0.151,0.071,15,scoring_proxy,non_32B_aligned,row,16
round_05,6,baseline,generated_05_rank6_int32,29,11.44,12.1,11.446344827586207,4.6848900803649185,0.542,0.444,0.092,39,scoring_proxy,32B_aligned,column,1
round_05,6,baseline,micro_rows_2047,29,47.681,48.657,47.66031034482758,1.2444077391446233,0.091,0.687,0.228,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,6,baseline,generated_10_rank2_float16,29,4.781,5.0606,4.798,3.2656556226032674,0.806,0.22,0.125,1,scoring_proxy,non_32B_aligned,row,16
round_05,6,baseline,p2_tiny_non_aligned_fp32,29,4.76,5.06,4.759448275862069,4.360105024669161,0.811,0.195,0.124,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_05,6,baseline,fp32_before_dim_over_4095,29,17.64,18.572,17.625206896551724,2.59016255373781,0.275,0.644,0.155,40,scoring_proxy,32B_aligned,row,1
round_05,6,baseline,fp16_boundary_lengths_unaligned_row,29,6.08,6.5,6.107034482758621,3.4475042114450143,0.871,0.192,0.154,11,scoring_proxy,non_32B_aligned,row,16
round_05,6,baseline,micro_rows_4095,29,81.862,83.478,81.84637931034483,1.2392539321546099,0.053,0.818,0.51,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,6,baseline,micro_cores_20,29,6.76,7.1126000000000005,6.722931034482759,3.654979157658494,0.749,0.254,0.079,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,6,baseline,wide_non_aligned_before8_fp32,29,16.98,17.405,16.966551724137933,1.5959909545915432,0.265,0.75,0.384,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_05,6,baseline,p2_flatspan_256k_boundary_fp16,29,8.38,9.076,8.450482758620689,4.289468356004836,0.669,0.34,0.028,32,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,generated_01_rank3_int32,29,5.2,5.66,5.262827586206897,3.995099391762423,0.852,0.154,0.133,8,scoring_proxy,non_32B_aligned,row,8
round_05,6,baseline,wide_non_aligned_axis0_fp16,29,48.641,49.777,48.685793103448276,1.1622672493726718,0.208,0.916,0.754,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,6,baseline,fragmented_256_int8,29,18.04,19.0606,18.136241379310345,3.008504840695977,0.302,0.287,0.641,32,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,wide_non_aligned_256_zero_fp16,29,10.64,12.739999999999998,10.934655172413795,8.127898619835928,0.6,0.408,0.165,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,p2_tiny_64k_boundary_fp16,29,8.401,9.171999999999999,8.380827586206896,5.3482924003602,0.681,0.334,0.025,32,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,micro_rows_4094,29,82.521,83.6776,82.44993103448277,1.0712230455076166,0.053,0.817,0.511,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,6,baseline,fp32_special_values_bitwise,29,4.78,5.084,4.720758620689656,5.174526971607409,0.774,0.187,0.122,2,scoring_proxy,non_32B_aligned,row,8
round_05,6,baseline,micro_align_512b,29,9.08,10.016599999999999,9.040172413793105,5.484121155242926,0.621,0.401,0.043,38,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,input_count_64_int32,29,11.921,12.616999999999999,11.953344827586207,4.440427414899664,0.49,0.246,0.425,32,scoring_proxy,32B_aligned,column,1
round_05,6,baseline,s9_fp32_axis0_10000,29,9.801,10.536,9.700862068965517,5.072280403920333,0.622,0.383,0.04,40,scoring_proxy,32B_aligned,column,1
round_05,6,p1_128,generated_03_rank4_int8,29,6.3,6.888,6.325689655172414,6.002533116153947,0.734,0.305,0.217,1,scoring_proxy,non_32B_aligned,row,2
round_05,6,p1_128,micro_rows_2049,29,49.441,50.289,49.5541724137931,1.2159305515801406,0.09,0.69,0.225,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,6,p1_128,input_count_255_fp16,29,48.241,51.3054,48.27337931034483,4.141695645398905,0.701,0.781,0.579,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,6,p1_128,p2_identity_large_fp32,29,5.66,6.1284,5.695310344827586,4.529867100370549,0.372,0.546,0.277,16,robustness_or_diagnostic,512B_aligned,identity,1
round_05,6,p1_128,micro_cores_11,29,5.66,5.892,5.636655172413793,2.6417062953784445,0.839,0.172,0.094,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,6,p1_128,micro_inputs_064,29,13.26,14.46,13.415448275862069,4.481769579764632,0.413,0.566,0.273,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p1_128,generated_02_rank4_float16,29,4.981,5.268,5.020827586206896,2.9090632502058753,0.802,0.312,0.196,1,scoring_proxy,non_32B_aligned,row,2
round_05,6,p1_128,rank1_int32_exact,29,4.92,5.169,4.9159999999999995,3.0679565319008946,0.753,0.16,0.087,1,scoring_proxy,non_32B_aligned,row,2
round_05,6,p1_128,micro_inputs_032,29,13.381,14.1644,13.496827586206898,3.246105254021497,0.401,0.515,0.202,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p1_128,micro_piece_65537b,29,6.62,6.784,6.616103448275862,1.801043985436336,0.656,0.288,0.137,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,6,p1_128,micro_cores_03,29,4.5,4.724,4.524275862068966,2.733044657665655,0.816,0.203,0.107,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,6,p1_128,s9_int32_rank4_axis1_1000,29,15.42,16.272,15.54241379310345,2.583479217399168,0.329,0.598,0.236,40,scoring_proxy,32B_aligned,column,1
round_05,6,p1_128,rank6_fp32_negative_axis,29,10.52,11.2484,10.654689655172414,4.322054873021686,0.545,0.433,0.092,40,scoring_proxy,non_32B_aligned,row,4
round_05,6,p1_128,fragmented_64_fp16_row_unaligned,29,15.6,16.323999999999998,15.670068965517242,2.716167854870165,0.708,0.659,0.483,4,scoring_proxy,non_32B_aligned,row,16
round_05,6,p1_128,single_input_large_row_fallback,29,3.48,3.928,3.5027931034482758,7.0054387825267765,0.342,0.461,0.253,2,scoring_proxy,32B_aligned,identity,1
round_05,6,p1_128,generated_11_rank7_int32,29,10.14,10.932,10.273896551724137,4.800835959193818,0.535,0.45,0.052,40,scoring_proxy,512B_aligned,column,1
round_05,6,p1_128,generated_08_rank1_int8,29,4.44,4.66,4.422137931034483,3.976707484379255,0.821,0.151,0.068,1,scoring_proxy,non_32B_aligned,row,32
round_05,6,p1_128,s9_fp16_rank5_axis3_999,29,17.581,18.164,17.6451724137931,2.055715499582412,0.324,0.667,0.177,40,scoring_proxy,non_32B_aligned,row,16
round_05,6,p1_128,micro_inputs_002,29,10.381,11.1246,10.442379310344828,4.126299144492938,0.51,0.465,0.056,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p1_128,rank2_int8_last_unaligned,29,7.58,8.12,7.655344827586207,3.895108150508327,0.724,0.297,0.033,26,scoring_proxy,32B_aligned,column,1
round_05,6,p1_128,fp16_middle_axis_2d,29,9.82,10.4926,9.882931034482759,4.298401999958791,0.576,0.414,0.048,39,scoring_proxy,512B_aligned,column,1
round_05,6,p1_128,rank3_int32_middle_aligned,29,8.421,9.032399999999999,8.491931034482759,4.496432571597394,0.663,0.353,0.021,32,scoring_proxy,32B_aligned,column,1
round_05,6,p1_128,rank7_int32_axis0,29,9.04,9.784,9.147793103448276,4.394169062013327,0.63,0.386,0.019,36,scoring_proxy,512B_aligned,column,1
round_05,6,p1_128,fragmented_256_fp16,29,267.106,275.90160000000003,268.19358620689655,1.5694769827367925,0.024,0.86,0.307,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p1_128,input_count_8_fp16,29,7.0,7.42,7.029827586206897,3.113611121090889,0.832,0.261,0.177,16,scoring_proxy,non_32B_aligned,row,2
round_05,6,p1_128,wide_non_aligned_before1_fp16,29,14.961,15.34,14.932620689655172,2.1342484977483593,0.326,0.758,0.602,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,6,p1_128,p2_flatspan_before1_tail_int32,29,6.56,6.7926,6.560068965517241,1.9833473596116469,0.572,0.478,0.337,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_05,6,p1_128,micro_piece_65536b,29,6.161,6.4484,6.142172413793103,3.405117727211187,0.71,0.225,0.129,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,6,p1_128,generated_09_rank3_float16,29,5.56,6.024,5.578068965517241,3.636197895237673,0.729,0.308,0.252,1,scoring_proxy,non_32B_aligned,row,8
round_05,6,p1_128,micro_align_511b,29,10.06,10.8326,10.156896551724138,4.432128061314822,0.553,0.445,0.069,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,6,p1_128,micro_align_033b,29,10.3,10.884400000000001,10.336827586206896,3.8140147976663292,0.555,0.418,0.096,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,6,p1_128,s9_int8_rank4_axis2_1000,29,10.06,10.6846,10.103000000000002,4.186538297826924,0.569,0.44,0.12,34,scoring_proxy,non_32B_aligned,row,4
round_05,6,p1_128,micro_inputs_128,29,20.081,21.195999999999998,20.118275862068966,3.3951970040481902,0.257,0.701,0.396,37,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p1_128,rank6_fp16_dim3,29,7.72,8.2204,7.756034482758621,4.173909031856221,0.732,0.296,0.091,24,scoring_proxy,non_32B_aligned,row,8
round_05,6,p1_128,micro_align_031b,29,10.08,10.804,10.102206896551724,4.648337358653604,0.555,0.407,0.092,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,6,p1_128,s9_fp16_last_axis_10000,29,9.8,10.532,9.941517241379309,5.057684996549187,0.585,0.411,0.047,39,scoring_proxy,32B_aligned,column,1
round_05,6,p1_128,micro_rows_4096,29,86.742,89.32600000000001,86.9016551724138,1.5843761037445825,0.053,0.819,0.513,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,6,p1_128,micro_piece_65535b,29,6.36,6.7044,6.386344827586207,2.699361760310941,0.659,0.292,0.119,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,6,p1_128,generated_07_rank2_float32,29,5.5,6.2719999999999985,5.600827586206897,5.745007561500056,0.89,0.132,0.04,12,scoring_proxy,32B_aligned,column,1
round_05,6,p1_128,fragmented_256_fp32,29,61.741,62.705000000000005,61.67772413793104,1.1409161258603682,0.093,0.907,0.231,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p1_128,micro_cores_07,29,5.06,5.292,5.073206896551723,2.46658708584686,0.835,0.177,0.1,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,6,p1_128,micro_rows_2048,29,50.021,51.517,50.00931034482758,1.7864757202003443,0.089,0.69,0.226,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,6,p1_128,micro_cores_01,29,4.48,4.664,4.502103448275863,2.0783933018706287,0.77,0.247,0.117,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,6,p1_128,micro_cores_05,29,4.78,4.9044,4.777344827586207,1.8073439162557055,0.823,0.192,0.099,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,6,p1_128,micro_inputs_008,29,10.52,11.212399999999999,10.553965517241378,3.848739697758943,0.52,0.453,0.055,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p1_128,fp16_special_values_bitwise,29,4.221,4.448,4.255310344827586,2.6047693122858653,0.859,0.16,0.1,3,scoring_proxy,non_32B_aligned,row,16
round_05,6,p1_128,micro_inputs_004,29,10.4,11.2606,10.554758620689656,4.744920432236397,0.514,0.461,0.056,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p1_128,micro_align_513b,29,10.001,10.8406,10.140344827586206,4.794612149875239,0.566,0.433,0.063,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,6,p1_128,score_shape_2024x3000_fp32,29,53.901,54.885,54.01213793103449,0.8584262206356762,0.112,0.867,0.45,40,scoring_proxy,32B_aligned,column,1
round_05,6,p1_128,micro_inputs_001,29,5.661,5.976,5.671103448275861,4.08967041709545,0.373,0.559,0.274,16,robustness_or_diagnostic,512B_aligned,identity,1
round_05,6,p1_128,generated_04_rank1_int8,29,4.94,5.1,4.9173793103448284,2.8207896602316436,0.841,0.283,0.153,1,scoring_proxy,non_32B_aligned,row,32
round_05,6,p1_128,single_piece_over65535_fp32,29,3.92,4.5486,4.0166551724137936,6.529590924075793,0.331,0.539,0.344,5,robustness_or_diagnostic,32B_aligned,identity,1
round_05,6,p1_128,fragmented_256_int32_before40,29,15.74,16.968600000000002,15.749310344827586,3.6695739381411694,0.377,0.675,0.171,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p1_128,generated_00_rank5_float32,29,10.06,10.772599999999999,10.127793103448276,4.042957997770859,0.573,0.405,0.054,40,scoring_proxy,non_32B_aligned,row,8
round_05,6,p1_128,wide_non_aligned_rank3_axis1_fp16,29,18.88,19.5,18.833448275862068,2.8451225036435077,0.244,0.79,0.465,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,6,p1_128,rank2_fp32_dim0_zero,29,4.2,4.384,4.220724137931034,2.2610126737965786,0.849,0.166,0.095,1,scoring_proxy,non_32B_aligned,row,8
round_05,6,p1_128,wide_non_aligned_before1_16m_fp16,29,169.483,172.3676,169.72955172413793,0.9719366744847067,0.172,0.954,0.816,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,6,p1_128,fragmented_64_fp16_before1,29,7.76,9.02,7.871827586206896,8.494456036053855,0.714,0.312,0.042,32,scoring_proxy,512B_aligned,column,1
round_05,6,p1_128,micro_align_032b,29,10.36,11.0406,10.383758620689656,4.30654447623056,0.566,0.416,0.083,40,robustness_or_diagnostic,32B_aligned,row,1
round_05,6,p1_128,fragmented_256_fp16_1_31_32,29,9.82,11.752,10.089103448275862,7.331097933258864,0.632,0.436,0.13,38,robustness_or_diagnostic,32B_aligned,column,1
round_05,6,p1_128,p2_flatspan_before1_tail_int8,29,6.6,6.78,6.563586206896551,2.1678035780344524,0.567,0.477,0.333,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,6,p1_128,micro_inputs_256,29,37.101,39.677,37.458103448275864,3.3778411390880523,0.144,0.832,0.601,37,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p1_128,micro_cores_40,29,9.9,10.612,9.98089655172414,4.386184704370486,0.569,0.425,0.059,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,6,p1_128,p2_identity_tiny_int8,29,2.76,3.0719999999999996,2.7683103448275865,6.850459109352308,0.388,0.336,0.205,1,robustness_or_diagnostic,512B_aligned,identity,1
round_05,6,p1_128,generated_06_rank7_int8,29,11.8,12.38,11.81606896551724,4.115850429208244,0.491,0.438,0.159,40,scoring_proxy,non_32B_aligned,row,32
round_05,6,p1_128,fragmented_128_fp32_zero,29,9.28,10.528,9.267793103448277,7.818570371145908,0.601,0.436,0.079,32,scoring_proxy,512B_aligned,column,1
round_05,6,p1_128,rank3_int32_middle,29,4.62,5.516,4.839344827586207,7.747865049526618,0.822,0.175,0.097,4,scoring_proxy,non_32B_aligned,row,8
round_05,6,p1_128,rank1_fp16_dim0_zero,29,4.68,5.068,4.724827586206897,4.155851755265881,0.769,0.162,0.065,1,scoring_proxy,non_32B_aligned,row,16
round_05,6,p1_128,input_count_9_int8,29,5.58,5.932,5.607724137931035,3.264519714113914,0.791,0.308,0.225,2,scoring_proxy,non_32B_aligned,row,16
round_05,6,p1_128,micro_inputs_016,29,10.42,11.112,10.467793103448274,4.083582993216161,0.534,0.464,0.065,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p1_128,micro_cores_02,29,4.501,4.7524,4.507068965517242,2.6467403060525756,0.779,0.235,0.119,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_05,6,p1_128,rank3_fp16_last_zero,29,6.0,6.296,6.022137931034482,2.9923885885910773,0.875,0.165,0.061,15,scoring_proxy,non_32B_aligned,row,16
round_05,6,p1_128,generated_05_rank6_int32,29,11.62,12.315999999999999,11.716689655172413,3.6233139348672188,0.507,0.475,0.092,39,scoring_proxy,32B_aligned,column,1
round_05,6,p1_128,micro_rows_2047,29,50.101,51.516999999999996,49.970000000000006,2.126481404259505,0.088,0.691,0.226,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,6,p1_128,generated_10_rank2_float16,29,4.62,4.7324,4.611827586206896,1.865388279352826,0.839,0.224,0.132,1,scoring_proxy,non_32B_aligned,row,16
round_05,6,p1_128,p2_tiny_non_aligned_fp32,29,4.78,5.276,4.79103448275862,5.594819322066447,0.813,0.199,0.114,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_05,6,p1_128,fp32_before_dim_over_4095,29,18.261,18.9206,18.290724137931036,2.674913680923479,0.275,0.647,0.158,40,scoring_proxy,32B_aligned,row,1
round_05,6,p1_128,fp16_boundary_lengths_unaligned_row,29,5.98,6.4639999999999995,6.042206896551724,3.3416611802664358,0.877,0.198,0.143,11,scoring_proxy,non_32B_aligned,row,16
round_05,6,p1_128,micro_rows_4095,29,87.841,89.55799999999999,88.03482758620689,1.1177747232632773,0.052,0.819,0.506,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,6,p1_128,micro_cores_20,29,7.041,7.4,7.023517241379311,3.866947819847505,0.751,0.252,0.077,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,6,p1_128,wide_non_aligned_before8_fp32,29,15.64,16.324,15.731310344827587,2.132483973042622,0.294,0.723,0.419,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_05,6,p1_128,p2_flatspan_256k_boundary_fp16,29,8.681,9.36,8.805,4.603136681587141,0.641,0.373,0.028,32,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p1_128,generated_01_rank3_int32,29,5.26,5.9883999999999995,5.358724137931034,6.227884917821905,0.857,0.159,0.117,8,scoring_proxy,non_32B_aligned,row,8
round_05,6,p1_128,wide_non_aligned_axis0_fp16,29,44.661,46.9526,45.056758620689656,2.743852308158259,0.236,0.843,0.753,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,6,p1_128,fragmented_256_int8,29,18.18,19.532,18.346586206896554,3.2480323425124893,0.301,0.292,0.637,32,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p1_128,wide_non_aligned_256_zero_fp16,29,10.821,12.7086,10.975344827586206,8.401863749843926,0.591,0.41,0.164,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p1_128,p2_tiny_64k_boundary_fp16,29,8.541,9.252,8.689827586206896,4.352205884119723,0.644,0.365,0.024,32,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p1_128,micro_rows_4094,29,87.442,89.72160000000001,87.2424827586207,1.9921874133916824,0.053,0.816,0.511,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,6,p1_128,fp32_special_values_bitwise,29,4.78,5.04,4.744172413793103,4.724878027901571,0.774,0.181,0.106,2,scoring_proxy,non_32B_aligned,row,8
round_05,6,p1_128,micro_align_512b,29,9.52,10.268,9.598103448275863,4.145201084384075,0.575,0.431,0.041,38,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p1_128,input_count_64_int32,29,12.02,12.968599999999999,11.989862068965518,4.923573728305757,0.506,0.247,0.413,32,scoring_proxy,32B_aligned,column,1
round_05,6,p1_128,s9_fp32_axis0_10000,29,9.88,10.712,10.046310344827587,4.680695721227953,0.567,0.419,0.045,40,scoring_proxy,32B_aligned,column,1
round_06,7,baseline,p2_flatspan_before1_tail_int32,29,6.68,7.0426,6.696896551724138,3.39108764053163,0.637,0.385,0.274,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_06,7,baseline,input_count_255_fp16,29,40.142,42.0206,39.97513793103448,3.1950914808278608,0.842,0.704,0.693,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,baseline,generated_11_rank7_int32,29,9.377,10.4552,9.624172413793103,5.178096489576608,0.589,0.407,0.054,40,scoring_proxy,512B_aligned,column,1
round_06,7,baseline,generated_07_rank2_float32,29,5.432,6.048799999999999,5.496482758620689,4.698833817203439,0.912,0.117,0.038,12,scoring_proxy,32B_aligned,column,1
round_06,7,baseline,generated_10_rank2_float16,29,4.487,4.8126,4.502931034482759,4.22489512560744,0.884,0.194,0.127,1,scoring_proxy,non_32B_aligned,row,16
round_06,7,baseline,generated_04_rank1_int8,29,5.01,5.292,5.026793103448275,2.5920049632423745,0.839,0.224,0.139,1,scoring_proxy,non_32B_aligned,row,32
round_06,7,baseline,generated_05_rank6_int32,29,11.147,12.398,11.315,5.539151308400055,0.556,0.427,0.098,39,scoring_proxy,32B_aligned,column,1
round_06,7,baseline,rank7_int32_axis0,29,8.874,9.505600000000001,8.822793103448275,4.763731576394213,0.678,0.347,0.02,36,scoring_proxy,512B_aligned,column,1
round_06,7,baseline,p2_flatspan_before1_tail_int8,29,6.177,6.3986,6.1834827586206895,2.3060404902116733,0.632,0.412,0.304,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,baseline,micro_cores_05,29,4.669,4.809,4.689068965517242,3.522646056540342,0.848,0.18,0.091,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,baseline,fragmented_64_fp16_before1,29,7.807,8.531600000000001,7.8036206896551725,7.326965633063574,0.734,0.29,0.043,32,scoring_proxy,512B_aligned,column,1
round_06,7,baseline,micro_cores_20,29,6.62,7.1676,6.635103448275863,4.607653648048557,0.798,0.217,0.071,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,baseline,micro_inputs_002,29,9.9,10.6678,9.898862068965517,4.63891586695726,0.556,0.42,0.059,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,p2_identity_large_fp32,29,10.08,11.0582,10.188172413793103,4.592815482459851,0.529,0.411,0.096,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,micro_inputs_001,29,9.879,10.7166,9.884344827586208,5.0684198261416515,0.552,0.422,0.059,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,micro_align_512b,29,9.235,9.956,9.244551724137931,4.711463470084625,0.609,0.398,0.044,38,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,micro_cores_02,29,4.346,4.745,4.412172413793104,4.5119051904480685,0.84,0.192,0.091,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_06,7,baseline,micro_inputs_064,29,12.918,14.1328,13.052413793103447,5.091701664909232,0.449,0.52,0.282,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,p2_tiny_64k_boundary_fp16,29,8.23,9.0066,8.38493103448276,4.445712899233223,0.695,0.323,0.025,32,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,micro_rows_4095,29,85.454,87.2692,85.72213793103448,0.9754493705707243,0.054,0.817,0.502,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,baseline,fragmented_256_fp16,29,268.516,273.2412,269.0805172413793,0.8974557233016209,0.025,0.858,0.302,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,rank3_fp16_last_zero,29,5.895,6.3546,5.925275862068966,3.605772580061682,0.905,0.138,0.062,15,scoring_proxy,non_32B_aligned,row,16
round_06,7,baseline,s9_fp16_rank5_axis3_999,29,16.862,17.541600000000003,16.849724137931034,3.0916936175969667,0.355,0.644,0.185,40,scoring_proxy,non_32B_aligned,row,16
round_06,7,baseline,fp32_special_values_bitwise,29,4.447,4.6806,4.450793103448276,3.4061358382388787,0.851,0.156,0.109,2,scoring_proxy,non_32B_aligned,row,8
round_06,7,baseline,fragmented_128_fp32_zero,29,8.974,10.0406,9.127344827586207,6.6150767112303095,0.636,0.406,0.087,32,scoring_proxy,512B_aligned,column,1
round_06,7,baseline,rank6_fp16_dim3,29,7.445,8.121,7.4766896551724145,4.7277314109467,0.761,0.275,0.087,24,scoring_proxy,non_32B_aligned,row,8
round_06,7,baseline,micro_inputs_016,29,9.799,10.7084,9.75596551724138,5.1475234606728755,0.581,0.42,0.065,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,micro_rows_2047,29,56.017,57.3574,55.951344827586205,1.6006762127919623,0.087,0.69,0.228,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,baseline,rank2_int8_last_unaligned,29,7.243,7.92,7.375344827586207,4.589165134930908,0.764,0.263,0.032,26,scoring_proxy,32B_aligned,column,1
round_06,7,baseline,wide_non_aligned_rank3_axis1_fp16,29,13.038,13.6622,13.037793103448276,2.62037669067022,0.369,0.652,0.606,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,baseline,fp32_before_dim_over_4095,29,16.962,17.57,16.944655172413793,2.726809007221259,0.301,0.617,0.182,40,scoring_proxy,32B_aligned,row,1
round_06,7,baseline,micro_cores_11,29,5.493,5.899,5.519344827586207,3.282472148936323,0.876,0.151,0.08,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,baseline,micro_inputs_256,29,42.094,45.1964,42.42855172413793,3.27739003129986,0.139,0.806,0.663,37,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,micro_piece_65535b,29,5.996,6.181,5.988379310344828,2.8570822052887848,0.717,0.241,0.117,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,baseline,generated_08_rank1_int8,29,3.943,4.088,3.9465172413793104,2.309093960613033,0.936,0.132,0.068,1,scoring_proxy,non_32B_aligned,row,32
round_06,7,baseline,p2_identity_tiny_int8,29,9.236,10.0122,9.204344827586207,5.5119001471001825,0.612,0.404,0.033,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,wide_non_aligned_before1_fp16,29,13.521,13.802999999999999,13.517241379310345,1.6270635345685494,0.365,0.661,0.595,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,baseline,micro_rows_4094,29,85.918,87.82419999999999,86.08910344827585,0.9954504441775721,0.053,0.818,0.509,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,baseline,fp16_middle_axis_2d,29,9.617,10.302,9.549862068965519,4.575664380582087,0.641,0.368,0.045,39,scoring_proxy,512B_aligned,column,1
round_06,7,baseline,fragmented_256_fp16_1_31_32,29,9.598,11.038,9.89051724137931,7.368531595539088,0.672,0.397,0.133,38,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,baseline,input_count_64_int32,29,11.811,12.4026,11.745896551724137,4.220786008618626,0.517,0.244,0.39,32,scoring_proxy,32B_aligned,column,1
round_06,7,baseline,micro_piece_65537b,29,6.237,6.632,6.242448275862069,3.7781178947394287,0.708,0.25,0.139,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,baseline,generated_01_rank3_int32,29,5.151,5.3926,5.1530689655172415,2.7280413950800186,0.899,0.151,0.104,8,scoring_proxy,non_32B_aligned,row,8
round_06,7,baseline,rank3_int32_middle_aligned,29,8.27,8.953799999999998,8.21496551724138,5.007215090996282,0.708,0.324,0.021,32,scoring_proxy,32B_aligned,column,1
