round,physical_device,version,case,samples,p50_us,p95_us,mean_us,cv_pct,block_dim,scope,alignment,split_path,row_period
round_06,7,baseline,wide_non_aligned_rank3_axis1_fp16,29,12.978,13.5296,12.974724137931034,3.3348683898661613,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,baseline,fp32_before_dim_over_4095,29,17.687,18.113,17.496344827586206,2.7808321913968888,40,scoring_proxy,32B_aligned,row,1
round_06,7,baseline,micro_cores_11,29,5.674,5.9,5.656793103448276,3.2265093428053895,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,baseline,micro_inputs_256,29,41.067,42.9222,41.29120689655172,2.1821237105137437,37,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,micro_piece_65535b,29,5.996,6.5036,6.04048275862069,3.439664796181996,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,baseline,generated_08_rank1_int8,29,3.863,4.036,3.8901724137931035,2.2749077863595124,1,scoring_proxy,non_32B_aligned,row,32
round_06,7,baseline,p2_identity_tiny_int8,29,10.04,10.5836,9.922586206896552,5.10030554733412,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,wide_non_aligned_before1_fp16,29,13.582,13.996,13.617137931034483,1.726936559137511,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,baseline,micro_rows_4094,29,92.095,95.8042,92.11241379310346,1.9366949802304145,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,baseline,fp16_middle_axis_2d,29,10.101,10.572,9.956655172413793,5.1686637772839354,39,scoring_proxy,512B_aligned,column,1
round_06,7,baseline,fragmented_256_fp16_1_31_32,29,9.98,10.845600000000001,9.874758620689654,6.817967528817941,38,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,baseline,input_count_64_int32,29,11.892,13.3522,11.936,5.873143613578453,32,scoring_proxy,32B_aligned,column,1
round_06,7,baseline,micro_piece_65537b,29,6.177,6.684,6.251413793103448,3.592602344517311,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,baseline,generated_01_rank3_int32,29,5.191,5.376,5.192620689655173,2.3738367833068255,8,scoring_proxy,non_32B_aligned,row,8
round_06,7,baseline,rank3_int32_middle_aligned,29,8.511,9.2156,8.664655172413793,4.780309994846968,32,scoring_proxy,32B_aligned,column,1
round_06,7,baseline,fragmented_64_fp16_row_unaligned,29,13.38,13.7026,13.374413793103448,1.705622096114797,4,scoring_proxy,non_32B_aligned,row,16
round_06,7,baseline,micro_cores_03,29,4.567,4.8456,4.579862068965517,3.88210942291184,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,baseline,s9_fp16_last_axis_10000,29,10.141,10.7366,9.991034482758621,5.379439841960732,39,scoring_proxy,32B_aligned,column,1
round_06,7,baseline,s9_fp32_axis0_10000,29,10.041,10.8934,10.11403448275862,5.413722665528286,40,scoring_proxy,32B_aligned,column,1
round_06,7,baseline,input_count_9_int8,29,5.231,5.457,5.182206896551724,3.711807612463079,2,scoring_proxy,non_32B_aligned,row,16
round_06,7,baseline,p2_tiny_non_aligned_fp32,29,4.426,4.821,4.483551724137931,3.8819283715895665,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_06,7,baseline,input_count_8_fp16,29,7.223,7.8225999999999996,7.2588620689655174,6.738148426905764,16,scoring_proxy,non_32B_aligned,row,2
round_06,7,baseline,rank2_fp32_dim0_zero,29,4.165,4.3904,4.18948275862069,3.1014290376690026,1,scoring_proxy,non_32B_aligned,row,8
round_06,7,baseline,single_input_large_row_fallback,29,10.202,10.6526,10.055103448275862,5.294750794957876,40,scoring_proxy,32B_aligned,column,1
round_06,7,baseline,wide_non_aligned_axis0_fp16,29,46.118,47.237,46.16206896551724,1.403662516177589,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,baseline,micro_inputs_004,29,10.423,11.159,10.540034482758621,4.828928524979493,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,micro_piece_65536b,29,5.715,6.214,5.772068965517242,3.9916145465441053,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,baseline,generated_03_rank4_int8,29,4.97,5.151,4.995655172413793,2.0020519370508434,1,scoring_proxy,non_32B_aligned,row,2
round_06,7,baseline,micro_align_033b,29,10.322,10.926,10.417137931034482,4.213933528076656,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,baseline,micro_align_032b,29,10.403,10.857000000000001,10.265068965517242,4.484937429917968,40,robustness_or_diagnostic,32B_aligned,row,1
round_06,7,baseline,fp16_special_values_bitwise,29,4.205,4.5276,4.2172068965517235,3.644043692183754,3,scoring_proxy,non_32B_aligned,row,16
round_06,7,baseline,wide_non_aligned_256_zero_fp16,29,10.241,11.622,10.394275862068964,7.401457115532286,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,fragmented_256_int32_before40,29,16.158,17.0506,16.21848275862069,3.8585585959184328,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,p2_flatspan_256k_boundary_fp16,29,9.054,9.376,8.872137931034482,4.586582348646031,32,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,micro_rows_4096,29,90.203,93.4986,90.27041379310346,1.9808605899659846,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,baseline,micro_inputs_032,29,12.676,13.7066,12.94696551724138,4.031794250886624,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,micro_cores_07,29,5.011,5.223,5.023413793103448,2.4521757687398997,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,baseline,rank6_fp32_negative_axis,29,10.564,11.4896,10.725344827586207,4.6360585018357305,40,scoring_proxy,non_32B_aligned,row,4
round_06,7,baseline,s9_int32_rank4_axis1_1000,29,15.594,16.29,15.53148275862069,2.973926421539872,40,scoring_proxy,32B_aligned,column,1
round_06,7,baseline,rank1_int32_exact,29,4.045,4.1774,4.060413793103448,1.9985369532439627,1,scoring_proxy,non_32B_aligned,row,2
round_06,7,baseline,rank3_int32_middle,29,4.547,4.712,4.569586206896552,1.6783965958001017,4,scoring_proxy,non_32B_aligned,row,8
round_06,7,baseline,micro_inputs_128,29,20.423,21.372,20.478551724137933,2.9932378701427607,37,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,fp16_boundary_lengths_unaligned_row,29,6.117,6.555199999999999,6.118862068965518,3.687294777038283,11,scoring_proxy,non_32B_aligned,row,16
round_06,7,baseline,generated_06_rank7_int8,29,11.771,12.5076,11.823620689655172,4.103376612893189,40,scoring_proxy,non_32B_aligned,row,32
round_06,7,baseline,micro_rows_2049,29,54.508,55.4496,54.60655172413793,1.072832504606529,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,baseline,generated_09_rank3_float16,29,5.05,5.429,5.090000000000001,3.4745521347868498,1,scoring_proxy,non_32B_aligned,row,8
round_06,7,baseline,generated_00_rank5_float32,29,9.859,10.737,10.100862068965517,5.178886223396189,40,scoring_proxy,non_32B_aligned,row,8
round_06,7,baseline,generated_02_rank4_float16,29,4.83,5.0546,4.851241379310345,2.5904817025687157,1,scoring_proxy,non_32B_aligned,row,2
round_06,7,baseline,single_piece_over65535_fp32,29,10.241,10.8176,10.124413793103448,5.274502870356963,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,baseline,micro_align_031b,29,10.403,10.874,10.279172413793104,4.423168303504115,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,baseline,wide_non_aligned_before8_fp32,29,16.358,16.9826,16.43134482758621,1.8820149616183213,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_06,7,baseline,micro_align_511b,29,10.141,10.9056,10.247275862068966,5.045262444774261,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,baseline,rank1_fp16_dim0_zero,29,4.225,4.358,4.228862068965517,2.1162546023486972,1,scoring_proxy,non_32B_aligned,row,16
round_06,7,baseline,wide_non_aligned_before1_16m_fp16,29,162.981,177.18259999999998,167.7338275862069,4.523910759416767,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,baseline,micro_align_513b,29,10.323,10.8216,10.154241379310346,5.377310751555369,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,baseline,micro_rows_2048,29,54.287,55.216,54.330448275862075,1.3319863052533476,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,baseline,micro_cores_01,29,4.346,4.5796,4.358620689655172,2.601173906565412,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,baseline,score_shape_2024x3000_fp32,29,53.642,54.975,53.542344827586206,1.900781132690577,40,scoring_proxy,32B_aligned,column,1
round_06,7,baseline,s9_int8_rank4_axis2_1000,29,10.162,10.639999999999999,10.086241379310344,4.09280331827997,34,scoring_proxy,non_32B_aligned,row,4
round_06,7,baseline,fragmented_256_fp32,29,60.705,62.8058,60.69503448275862,2.104407332875444,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,fragmented_256_int8,29,18.451,19.1836,18.33796551724138,2.8790048543971114,32,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,micro_cores_40,29,10.161,10.745,10.11051724137931,5.509357327654518,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,baseline,micro_inputs_008,29,10.503,11.304,10.648275862068965,4.850757586750118,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p0,p2_flatspan_before1_tail_int32,29,7.284,7.674,7.331862068965517,6.361601748128988,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_06,7,p0,input_count_255_fp16,29,39.337,42.1338,39.12034482758621,4.975467818044564,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p0,generated_11_rank7_int32,29,9.819,10.4508,9.760724137931033,4.914107991031131,40,scoring_proxy,512B_aligned,column,1
round_06,7,p0,generated_07_rank2_float32,29,5.452,6.624199999999997,5.593724137931035,8.148731485452855,12,scoring_proxy,32B_aligned,column,1
round_06,7,p0,generated_10_rank2_float16,29,4.467,5.312,4.650689655172414,7.439671306728325,1,scoring_proxy,non_32B_aligned,row,16
round_06,7,p0,generated_04_rank1_int8,29,5.372,5.557,5.269551724137932,4.581620769741581,1,scoring_proxy,non_32B_aligned,row,32
round_06,7,p0,generated_05_rank6_int32,29,11.308,12.0806,11.23248275862069,5.82197760239089,39,scoring_proxy,32B_aligned,column,1
round_06,7,p0,rank7_int32_axis0,29,8.974,9.5822,8.911034482758621,4.5765547767219825,36,scoring_proxy,512B_aligned,column,1
round_06,7,p0,p2_flatspan_before1_tail_int8,29,6.117,6.322,6.144586206896552,1.7678233473359388,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p0,micro_cores_05,29,4.628,4.8896,4.662586206896552,3.576110129924691,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,p0,fragmented_64_fp16_before1,29,7.786,9.0746,7.850655172413793,9.335889349530712,32,scoring_proxy,512B_aligned,column,1
round_06,7,p0,micro_cores_20,29,6.62,6.9656,6.610206896551724,3.365391693108403,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p0,micro_inputs_002,29,9.98,10.439,9.92248275862069,4.507810641249735,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p0,p2_identity_large_fp32,29,10.342,11.179,10.34510344827586,4.59141850419064,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p0,micro_inputs_001,29,10.02,10.7044,9.959172413793105,4.722983523000934,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p0,micro_align_512b,29,9.255,10.02,9.203724137931035,5.746844223260152,38,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p0,micro_cores_02,29,4.285,4.801,4.328758620689655,4.608595907092294,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_06,7,p0,micro_inputs_064,29,12.656,13.718599999999999,12.703448275862069,5.015603449464204,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p0,p2_tiny_64k_boundary_fp16,29,8.511,9.03,8.468206896551724,4.471537079092693,32,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p0,micro_rows_4095,29,86.481,87.2452,86.24672413793104,0.926199225282329,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p0,fragmented_256_fp16,29,263.225,269.744,263.9608620689655,1.1882977501699235,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p0,rank3_fp16_last_zero,29,5.956,6.322,5.952310344827586,3.270218544049016,15,scoring_proxy,non_32B_aligned,row,16
round_06,7,p0,s9_fp16_rank5_axis3_999,29,17.023,17.715,17.04396551724138,2.693086375671495,40,scoring_proxy,non_32B_aligned,row,16
round_06,7,p0,fp32_special_values_bitwise,29,4.528,4.7766,4.504379310344828,3.9714630231108017,2,scoring_proxy,non_32B_aligned,row,8
round_06,7,p0,fragmented_128_fp32_zero,29,8.914,10.181,9.043448275862069,6.959409505224907,32,scoring_proxy,512B_aligned,column,1
round_06,7,p0,rank6_fp16_dim3,29,7.545,8.2656,7.550068965517242,4.200769549405332,24,scoring_proxy,non_32B_aligned,row,8
round_06,7,p0,micro_inputs_016,29,9.92,10.7844,9.875241379310346,5.011534014001838,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p0,micro_rows_2047,29,56.038,56.899,55.928413793103445,1.3254346187057113,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p0,rank2_int8_last_unaligned,29,7.566,8.012199999999998,7.471724137931035,4.1166463573981575,26,scoring_proxy,32B_aligned,column,1
round_06,7,p0,wide_non_aligned_rank3_axis1_fp16,29,12.837,13.473,12.902448275862069,3.268052313811077,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p0,fp32_before_dim_over_4095,29,17.082,17.912000000000003,17.06203448275862,2.8573053226819356,40,scoring_proxy,32B_aligned,row,1
round_06,7,p0,micro_cores_11,29,5.494,6.012,5.527103448275862,4.423082888922178,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,p0,micro_inputs_256,29,41.55,43.591,41.6861724137931,2.791375792883932,37,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p0,micro_piece_65535b,29,5.936,6.2936,5.959344827586206,2.810088571047871,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p0,generated_08_rank1_int8,29,3.943,4.136,3.9520689655172414,2.727853145236512,1,scoring_proxy,non_32B_aligned,row,32
round_06,7,p0,p2_identity_tiny_int8,29,9.396,10.0762,9.357586206896553,5.181764491369234,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p0,wide_non_aligned_before1_fp16,29,13.461,13.8354,13.475,1.4341814444086716,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p0,micro_rows_4094,29,85.595,87.10860000000001,85.60437931034483,1.1258770643856693,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p0,fp16_middle_axis_2d,29,9.699,10.1656,9.608862068965516,4.38177459063146,39,scoring_proxy,512B_aligned,column,1
round_06,7,p0,fragmented_256_fp16_1_31_32,29,9.558,11.4812,9.831620689655173,8.011362298001204,38,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p0,input_count_64_int32,29,12.052,13.2116,12.21206896551724,4.937437810484404,32,scoring_proxy,32B_aligned,column,1
round_06,7,p0,micro_piece_65537b,29,6.319,6.539,6.316724137931034,2.742552862672935,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p0,generated_01_rank3_int32,29,5.192,5.549,5.229413793103448,2.8927572529424723,8,scoring_proxy,non_32B_aligned,row,8
round_06,7,p0,rank3_int32_middle_aligned,29,8.29,8.752999999999998,8.261413793103447,4.252266739503317,32,scoring_proxy,32B_aligned,column,1
round_06,7,p0,fragmented_64_fp16_row_unaligned,29,13.602,14.165199999999999,13.622655172413793,2.190814073865357,4,scoring_proxy,non_32B_aligned,row,16
round_06,7,p0,micro_cores_03,29,4.487,4.986,4.543206896551724,4.821374276754117,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,p0,s9_fp16_last_axis_10000,29,9.699,10.3096,9.667,4.785630568940326,39,scoring_proxy,32B_aligned,column,1
round_06,7,p0,s9_fp32_axis0_10000,29,9.779,10.415,9.705413793103448,4.895933132445476,40,scoring_proxy,32B_aligned,column,1
round_06,7,p0,input_count_9_int8,29,5.09,5.3446,5.116931034482758,2.63791292794009,2,scoring_proxy,non_32B_aligned,row,16
round_06,7,p0,p2_tiny_non_aligned_fp32,29,4.467,4.7446,4.484241379310345,3.0293956425704835,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_06,7,p0,input_count_8_fp16,29,7.062,7.735,7.131862068965518,4.740085842131321,16,scoring_proxy,non_32B_aligned,row,2
round_06,7,p0,rank2_fp32_dim0_zero,29,4.306,4.5116,4.326068965517241,2.6398668651271575,1,scoring_proxy,non_32B_aligned,row,8
round_06,7,p0,single_input_large_row_fallback,29,9.396,10.350399999999999,9.41448275862069,5.417914906991136,40,scoring_proxy,32B_aligned,column,1
round_06,7,p0,wide_non_aligned_axis0_fp16,29,48.592,50.4032,48.90044827586207,1.701977270478439,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p0,micro_inputs_004,29,10.342,10.938,10.294275862068964,4.085663576013503,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p0,micro_piece_65536b,29,5.594,5.96,5.640931034482758,3.254602098169789,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p0,generated_03_rank4_int8,29,5.111,5.4366,5.156586206896551,3.337466034539601,1,scoring_proxy,non_32B_aligned,row,2
round_06,7,p0,micro_align_033b,29,9.94,10.539,9.98089655172414,4.4124661515762185,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p0,micro_align_032b,29,9.739,10.2256,9.705344827586206,4.644810490241322,40,robustness_or_diagnostic,32B_aligned,row,1
round_06,7,p0,fp16_special_values_bitwise,29,4.346,4.6,4.338551724137931,4.373098328147809,3,scoring_proxy,non_32B_aligned,row,16
round_06,7,p0,wide_non_aligned_256_zero_fp16,29,10.161,12.0726,10.39303448275862,8.133144454860917,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p0,fragmented_256_int32_before40,29,16.519,17.5256,16.415310344827585,4.457445118233583,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p0,p2_flatspan_256k_boundary_fp16,29,8.592,9.042,8.545172413793104,4.609402595165803,32,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p0,micro_rows_4096,29,89.117,91.3616,89.05541379310344,1.6124277925756592,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p0,micro_inputs_032,29,12.395,13.1352,12.398172413793104,3.5982266221344856,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p0,micro_cores_07,29,4.97,5.062,4.932310344827586,2.0957415032891613,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,p0,rank6_fp32_negative_axis,29,10.484,11.059000000000001,10.47703448275862,4.0187238101411324,40,scoring_proxy,non_32B_aligned,row,4
round_06,7,p0,s9_int32_rank4_axis1_1000,29,15.493,16.5236,15.537620689655173,3.491942733592163,40,scoring_proxy,32B_aligned,column,1
round_06,7,p0,rank1_int32_exact,29,4.044,4.2376000000000005,4.06448275862069,1.9230577635481905,1,scoring_proxy,non_32B_aligned,row,2
round_06,7,p0,rank3_int32_middle,29,4.588,4.7446,4.584206896551724,1.869666143165586,4,scoring_proxy,non_32B_aligned,row,8
round_06,7,p0,micro_inputs_128,29,20.423,21.6902,20.499275862068966,3.271587073368164,37,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p0,fp16_boundary_lengths_unaligned_row,29,6.137,6.431,6.126551724137931,3.1366413657073724,11,scoring_proxy,non_32B_aligned,row,16
round_06,7,p0,generated_06_rank7_int8,29,11.308,12.253599999999999,11.409413793103448,4.6386533026594945,40,scoring_proxy,non_32B_aligned,row,32
round_06,7,p0,micro_rows_2049,29,56.52,57.4618,56.27306896551725,1.6780611141224786,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p0,generated_09_rank3_float16,29,5.151,5.405,5.142724137931035,2.7294667716008325,1,scoring_proxy,non_32B_aligned,row,8
round_06,7,p0,generated_00_rank5_float32,29,9.617,9.996,9.507551724137931,4.943929233748803,40,scoring_proxy,non_32B_aligned,row,8
round_06,7,p0,generated_02_rank4_float16,29,4.849,5.0906,4.894206896551724,2.623961188267501,1,scoring_proxy,non_32B_aligned,row,2
round_06,7,p0,single_piece_over65535_fp32,29,9.436,10.0928,9.402896551724139,5.15792067786486,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p0,micro_align_031b,29,9.859,10.6036,9.871862068965516,4.671215065073038,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p0,wide_non_aligned_before8_fp32,29,16.64,17.095,16.662413793103447,1.7834273117013928,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_06,7,p0,micro_align_511b,29,9.538,10.366599999999998,9.548448275862068,5.2753447019927675,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p0,rank1_fp16_dim0_zero,29,4.467,4.797,4.498068965517241,4.061496346057519,1,scoring_proxy,non_32B_aligned,row,16
round_06,7,p0,wide_non_aligned_before1_16m_fp16,29,170.104,173.4158,170.314275862069,1.033145472561421,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,p0,micro_align_513b,29,9.598,10.4188,9.523551724137931,5.231752941948422,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p0,micro_rows_2048,29,54.347,56.3272,54.53179310344828,2.208866305529135,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,p0,micro_cores_01,29,4.427,4.5676,4.431517241379311,2.163864861843762,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,p0,score_shape_2024x3000_fp32,29,54.749,55.437599999999996,54.73231034482759,0.967728461789401,40,scoring_proxy,32B_aligned,column,1
round_06,7,p0,s9_int8_rank4_axis2_1000,29,9.759,10.2896,9.701137931034484,3.870109189741539,34,scoring_proxy,non_32B_aligned,row,4
round_06,7,p0,fragmented_256_fp32,29,61.048,63.8764,61.45355172413793,2.4509162671950673,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p0,fragmented_256_int8,29,18.209,19.2966,18.347827586206897,4.301095135283791,32,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,p0,micro_cores_40,29,9.416,10.350599999999998,9.40906896551724,5.4005907098157735,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,p0,micro_inputs_008,29,10.262,10.8056,10.246620689655172,3.942111358922292,40,robustness_or_diagnostic,512B_aligned,column,1
