round,physical_device,logical_device,case,hot_sample,task_duration_us,aiv_time_us,block_dim,included_by_calibration
round_02,6,1,p2_identity_tiny_int8,14,10.34,7.065,40,1
round_02,6,1,p2_identity_tiny_int8,15,10.32,7.083,40,1
round_02,6,1,p2_identity_tiny_int8,16,9.541,6.559,40,1
round_02,6,1,p2_identity_tiny_int8,17,9.54,6.608,40,1
round_02,6,1,p2_identity_tiny_int8,18,9.86,6.354,40,1
round_02,6,1,p2_identity_tiny_int8,19,9.701,6.764,40,1
round_02,6,1,p2_identity_tiny_int8,20,10.18,7.062,40,1
round_02,6,1,p2_identity_tiny_int8,21,9.3,6.452,40,1
round_02,6,1,p2_identity_tiny_int8,22,10.701,7.313,40,1
round_02,6,1,p2_identity_tiny_int8,23,10.52,7.354,40,1
round_02,6,1,p2_identity_tiny_int8,24,8.6,6.012,40,1
round_02,6,1,p2_identity_tiny_int8,25,9.641,6.592,40,1
round_02,6,1,p2_identity_tiny_int8,26,9.76,6.735,40,1
round_02,6,1,p2_identity_tiny_int8,27,9.72,6.755,40,1
round_02,6,1,p2_identity_tiny_int8,28,10.401,6.982,40,1
round_02,6,1,p2_identity_tiny_int8,29,10.34,6.999,40,1
round_02,6,1,p2_flatspan_256k_boundary_fp16,1,8.72,6.153,32,1
round_02,6,1,p2_flatspan_256k_boundary_fp16,2,8.68,6.019,32,1
round_02,6,1,p2_flatspan_256k_boundary_fp16,3,8.621,6.041,32,1
round_02,6,1,p2_flatspan_256k_boundary_fp16,4,9.42,6.477,32,1
round_02,6,1,p2_flatspan_256k_boundary_fp16,5,8.66,6.103,32,1
round_02,6,1,p2_flatspan_256k_boundary_fp16,6,9.081,6.434,32,1
round_02,6,1,p2_flatspan_256k_boundary_fp16,7,9.02,6.437,32,1
round_02,6,1,p2_flatspan_256k_boundary_fp16,8,7.9,5.699,32,1
round_02,6,1,p2_flatspan_256k_boundary_fp16,9,8.62,6.146,32,1
round_02,6,1,p2_flatspan_256k_boundary_fp16,10,8.62,6.063,32,1
round_02,6,1,p2_flatspan_256k_boundary_fp16,11,8.66,5.805,32,1
round_02,6,1,p2_flatspan_256k_boundary_fp16,12,9.28,6.659,32,1
round_02,6,1,p2_flatspan_256k_boundary_fp16,13,9.62,6.594,32,1
round_02,6,1,p2_flatspan_256k_boundary_fp16,14,9.02,6.359,32,1
round_02,6,1,p2_flatspan_256k_boundary_fp16,15,9.2,6.455,32,1
round_02,6,1,p2_flatspan_256k_boundary_fp16,16,8.52,6.042,32,1
round_02,6,1,p2_flatspan_256k_boundary_fp16,17,8.56,6.048,32,1
round_02,6,1,p2_flatspan_256k_boundary_fp16,18,8.76,6.096,32,1
round_02,6,1,p2_flatspan_256k_boundary_fp16,19,8.62,6.132,32,1
round_02,6,1,p2_flatspan_256k_boundary_fp16,20,9.22,6.348,32,1
round_02,6,1,p2_flatspan_256k_boundary_fp16,21,8.34,5.975,32,1
round_02,6,1,p2_flatspan_256k_boundary_fp16,22,9.42,6.601,32,1
round_02,6,1,p2_flatspan_256k_boundary_fp16,23,9.28,6.543,32,1
round_02,6,1,p2_flatspan_256k_boundary_fp16,24,7.8,5.56,32,1
round_02,6,1,p2_flatspan_256k_boundary_fp16,25,8.58,6.024,32,1
round_02,6,1,p2_flatspan_256k_boundary_fp16,26,8.681,6.078,32,1
round_02,6,1,p2_flatspan_256k_boundary_fp16,27,8.68,6.11,32,1
round_02,6,1,p2_flatspan_256k_boundary_fp16,28,9.08,6.398,32,1
round_02,6,1,p2_flatspan_256k_boundary_fp16,29,9.041,6.354,32,1
round_02,6,1,generated_01_rank3_int32,1,5.48,4.399,8,1
round_02,6,1,generated_01_rank3_int32,2,5.681,4.584,8,1
round_02,6,1,generated_01_rank3_int32,3,6.24,5.178,8,1
round_02,6,1,generated_01_rank3_int32,4,6.2,5.033,8,1
round_02,6,1,generated_01_rank3_int32,5,5.32,4.197,8,1
round_02,6,1,generated_01_rank3_int32,6,5.42,4.407,8,1
round_02,6,1,generated_01_rank3_int32,7,5.501,4.527,8,1
round_02,6,1,generated_01_rank3_int32,8,5.22,4.257,8,1
round_02,6,1,generated_01_rank3_int32,9,5.24,4.18,8,1
round_02,6,1,generated_01_rank3_int32,10,5.56,4.151,8,1
round_02,6,1,generated_01_rank3_int32,11,5.38,4.265,8,1
round_02,6,1,generated_01_rank3_int32,12,5.361,4.21,8,1
round_02,6,1,generated_01_rank3_int32,13,5.3,4.278,8,1
round_02,6,1,generated_01_rank3_int32,14,5.28,4.197,8,1
round_02,6,1,generated_01_rank3_int32,15,5.28,4.214,8,1
round_02,6,1,generated_01_rank3_int32,16,5.4,4.498,8,1
round_02,6,1,generated_01_rank3_int32,17,5.28,4.135,8,1
round_02,6,1,generated_01_rank3_int32,18,5.28,4.206,8,1
round_02,6,1,generated_01_rank3_int32,19,5.18,4.117,8,1
round_02,6,1,generated_01_rank3_int32,20,5.28,4.25,8,1
round_02,6,1,generated_01_rank3_int32,21,5.32,4.297,8,1
round_02,6,1,generated_01_rank3_int32,22,5.28,4.251,8,1
round_02,6,1,generated_01_rank3_int32,23,5.4,4.289,8,1
round_02,6,1,generated_01_rank3_int32,24,5.22,4.375,8,1
round_02,6,1,generated_01_rank3_int32,25,5.16,4.268,8,1
round_02,6,1,generated_01_rank3_int32,26,5.18,4.108,8,1
round_02,6,1,generated_01_rank3_int32,27,5.4,4.105,8,1
round_02,6,1,generated_01_rank3_int32,28,5.14,4.079,8,1
round_02,6,1,generated_01_rank3_int32,29,5.261,4.197,8,1
round_02,6,1,micro_align_033b,1,10.42,7.144,40,1
round_02,6,1,micro_align_033b,2,10.28,7.083,40,1
round_02,6,1,micro_align_033b,3,10.3,7.05,40,1
round_02,6,1,micro_align_033b,4,10.52,7.157,40,1
round_02,6,1,micro_align_033b,5,10.42,7.136,40,1
round_02,6,1,micro_align_033b,6,11.1,7.965,40,1
round_02,6,1,micro_align_033b,7,10.08,7.193,40,1
round_02,6,1,micro_align_033b,8,10.521,7.573,40,1
round_02,6,1,micro_align_033b,9,10.78,7.528,40,1
round_02,6,1,micro_align_033b,10,9.86,6.608,40,1
round_02,6,1,micro_align_033b,11,10.641,7.088,40,1
round_02,6,1,micro_align_033b,12,10.54,7.153,40,1
round_02,6,1,micro_align_033b,13,10.46,6.991,40,1
round_02,6,1,micro_align_033b,14,11.021,7.845,40,1
round_02,6,1,micro_align_033b,15,11.06,7.691,40,1
round_02,6,1,micro_align_033b,16,10.82,7.535,40,1
round_02,6,1,micro_align_033b,17,10.781,7.689,40,1
round_02,6,1,micro_align_033b,18,10.32,6.995,40,1
round_02,6,1,micro_align_033b,19,10.48,7.058,40,1
round_02,6,1,micro_align_033b,20,10.44,7.163,40,1
round_02,6,1,micro_align_033b,21,10.341,7.27,40,1
round_02,6,1,micro_align_033b,22,10.78,7.565,40,1
round_02,6,1,micro_align_033b,23,9.8,7.087,40,1
round_02,6,1,micro_align_033b,24,10.941,7.806,40,1
round_02,6,1,micro_align_033b,25,10.88,7.847,40,1
round_02,6,1,micro_align_033b,26,9.74,6.492,40,1
round_02,6,1,micro_align_033b,27,10.54,6.954,40,1
round_02,6,1,micro_align_033b,28,10.8,7.132,40,1
round_02,6,1,micro_align_033b,29,10.78,7.171,40,1
round_02,6,1,micro_rows_4096,1,80.362,76.257,40,1
round_02,6,1,micro_rows_4096,2,79.001,75.716,40,1
round_02,6,1,micro_rows_4096,3,80.601,76.377,40,1
round_02,6,1,micro_rows_4096,4,81.661,77.161,40,1
round_02,6,1,micro_rows_4096,5,79.681,75.675,40,1
round_02,6,1,micro_rows_4096,6,80.882,76.649,40,1
round_02,6,1,micro_rows_4096,7,81.182,76.489,40,1
round_02,6,1,micro_rows_4096,8,80.802,76.338,40,1
round_02,6,1,micro_rows_4096,9,82.062,77.477,40,1
round_02,6,1,micro_rows_4096,10,79.322,75.249,40,1
round_02,6,1,micro_rows_4096,11,81.522,75.984,40,1
round_02,6,1,micro_rows_4096,12,80.181,75.761,40,1
round_02,6,1,micro_rows_4096,13,79.841,75.685,40,1
round_02,6,1,micro_rows_4096,14,79.141,75.169,40,1
round_02,6,1,micro_rows_4096,15,80.102,75.748,40,1
round_02,6,1,micro_rows_4096,16,79.882,75.812,40,1
round_02,6,1,micro_rows_4096,17,81.162,76.605,40,1
round_02,6,1,micro_rows_4096,18,79.702,75.101,40,1
round_02,6,1,micro_rows_4096,19,79.502,75.847,40,1
round_02,6,1,micro_rows_4096,20,81.002,76.181,40,1
round_02,6,1,micro_rows_4096,21,80.681,75.848,40,1
round_02,6,1,micro_rows_4096,22,79.221,75.591,40,1
round_02,6,1,micro_rows_4096,23,79.861,75.355,40,1
round_02,6,1,micro_rows_4096,24,79.321,75.356,40,1
round_02,6,1,micro_rows_4096,25,81.041,75.801,40,1
round_02,6,1,micro_rows_4096,26,80.482,75.973,40,1
round_02,6,1,micro_rows_4096,27,81.482,76.575,40,1
round_02,6,1,micro_rows_4096,28,80.082,75.874,40,1
round_02,6,1,micro_rows_4096,29,82.102,76.995,40,1
round_02,6,1,rank2_fp32_dim0_zero,1,4.36,3.825,1,1
round_02,6,1,rank2_fp32_dim0_zero,2,4.3,3.742,1,1
round_02,6,1,rank2_fp32_dim0_zero,3,4.54,3.978,1,1
round_02,6,1,rank2_fp32_dim0_zero,4,4.34,3.768,1,1
round_02,6,1,rank2_fp32_dim0_zero,5,4.5,3.927,1,1
round_02,6,1,rank2_fp32_dim0_zero,6,4.62,4.047,1,1
round_02,6,1,rank2_fp32_dim0_zero,7,4.5,3.913,1,1
round_02,6,1,rank2_fp32_dim0_zero,8,4.541,3.955,1,1
round_02,6,1,rank2_fp32_dim0_zero,9,4.64,4.048,1,1
round_02,6,1,rank2_fp32_dim0_zero,10,4.701,4.226,1,1
round_02,6,1,rank2_fp32_dim0_zero,11,4.28,3.798,1,1
round_02,6,1,rank2_fp32_dim0_zero,12,4.44,3.917,1,1
round_02,6,1,rank2_fp32_dim0_zero,13,4.32,3.788,1,1
round_02,6,1,rank2_fp32_dim0_zero,14,4.38,3.836,1,1
round_02,6,1,rank2_fp32_dim0_zero,15,4.48,3.923,1,1
round_02,6,1,rank2_fp32_dim0_zero,16,4.26,3.71,1,1
round_02,6,1,rank2_fp32_dim0_zero,17,4.42,3.878,1,1
round_02,6,1,rank2_fp32_dim0_zero,18,4.28,3.735,1,1
round_02,6,1,rank2_fp32_dim0_zero,19,4.4,3.853,1,1
round_02,6,1,rank2_fp32_dim0_zero,20,4.46,3.878,1,1
round_02,6,1,rank2_fp32_dim0_zero,21,4.58,4.007,1,1
round_02,6,1,rank2_fp32_dim0_zero,22,4.22,3.759,1,1
round_02,6,1,rank2_fp32_dim0_zero,23,4.4,3.921,1,1
round_02,6,1,rank2_fp32_dim0_zero,24,4.22,3.74,1,1
round_02,6,1,rank2_fp32_dim0_zero,25,4.28,3.803,1,1
round_02,6,1,rank2_fp32_dim0_zero,26,4.46,3.94,1,1
round_02,6,1,rank2_fp32_dim0_zero,27,4.58,4.056,1,1
round_02,6,1,rank2_fp32_dim0_zero,28,4.38,3.816,1,1
round_02,6,1,rank2_fp32_dim0_zero,29,4.46,3.889,1,1
round_02,6,1,micro_inputs_001,1,10.461,7.492,40,1
round_02,6,1,micro_inputs_001,2,10.1,7.36,40,1
round_02,6,1,micro_inputs_001,3,10.1,7.339,40,1
round_02,6,1,micro_inputs_001,4,10.981,8.394,40,1
round_02,6,1,micro_inputs_001,5,9.98,7.53,40,1
round_02,6,1,micro_inputs_001,6,10.82,7.884,40,1
round_02,6,1,micro_inputs_001,7,10.76,7.898,40,1
round_02,6,1,micro_inputs_001,8,9.26,6.865,40,1
round_02,6,1,micro_inputs_001,9,10.3,6.973,40,1
round_02,6,1,micro_inputs_001,10,10.54,7.519,40,1
round_02,6,1,micro_inputs_001,11,10.261,7.489,40,1
round_02,6,1,micro_inputs_001,12,10.12,7.377,40,1
round_02,6,1,micro_inputs_001,13,10.16,7.351,40,1
round_02,6,1,micro_inputs_001,14,11.001,8.417,40,1
round_02,6,1,micro_inputs_001,15,10.06,7.619,40,1
round_02,6,1,micro_inputs_001,16,10.18,7.073,40,1
round_02,6,1,micro_inputs_001,17,10.041,7.305,40,1
round_02,6,1,micro_inputs_001,18,10.94,8.115,40,1
round_02,6,1,micro_inputs_001,19,10.98,8.148,40,1
round_02,6,1,micro_inputs_001,20,10.68,7.875,40,1
round_02,6,1,micro_inputs_001,21,10.62,7.843,40,1
round_02,6,1,micro_inputs_001,22,10.0,6.997,40,1
round_02,6,1,micro_inputs_001,23,10.14,7.348,40,1
round_02,6,1,micro_inputs_001,24,10.221,7.507,40,1
round_02,6,1,micro_inputs_001,25,10.22,7.515,40,1
round_02,6,1,micro_inputs_001,26,10.68,8.116,40,1
round_02,6,1,micro_inputs_001,27,9.861,7.253,40,1
round_02,6,1,micro_inputs_001,28,11.06,8.171,40,1
round_02,6,1,micro_inputs_001,29,10.96,8.133,40,1
round_02,6,1,micro_align_031b,1,10.54,7.076,40,1
round_02,6,1,micro_align_031b,2,10.561,7.056,40,1
round_02,6,1,micro_align_031b,3,10.08,6.858,40,1
round_02,6,1,micro_align_031b,4,11.14,7.724,40,1
round_02,6,1,micro_align_031b,5,10.38,7.162,40,1
round_02,6,1,micro_align_031b,6,10.72,7.416,40,1
round_02,6,1,micro_align_031b,7,10.78,7.483,40,1
round_02,6,1,micro_align_031b,8,9.481,6.541,40,1
round_02,6,1,micro_align_031b,9,10.4,7.039,40,1
round_02,6,1,micro_align_031b,10,10.06,7.009,40,1
round_02,6,1,micro_align_031b,11,10.441,6.957,40,1
round_02,6,1,micro_align_031b,12,10.28,6.848,40,1
round_02,6,1,micro_align_031b,13,10.58,7.06,40,1
round_02,6,1,micro_align_031b,14,10.201,6.78,40,1
round_02,6,1,micro_align_031b,15,10.32,7.034,40,1
round_02,6,1,micro_align_031b,16,11.04,7.749,40,1
round_02,6,1,micro_align_031b,17,10.161,7.125,40,1
round_02,6,1,micro_align_031b,18,10.8,7.502,40,1
round_02,6,1,micro_align_031b,19,11.26,7.527,40,1
round_02,6,1,micro_align_031b,20,10.86,7.578,40,1
round_02,6,1,micro_align_031b,21,10.7,7.317,40,1
round_02,6,1,micro_align_031b,22,10.8,7.462,40,1
round_02,6,1,micro_align_031b,23,10.44,6.882,40,1
round_02,6,1,micro_align_031b,24,10.34,6.944,40,1
round_02,6,1,micro_align_031b,25,10.54,7.069,40,1
round_02,6,1,micro_align_031b,26,10.42,7.102,40,1
round_02,6,1,micro_align_031b,27,10.781,7.604,40,1
round_02,6,1,micro_align_031b,28,9.94,6.969,40,1
round_02,6,1,micro_align_031b,29,11.18,7.856,40,1
round_02,6,1,single_piece_over65535_fp32,1,9.781,7.2,40,1
round_02,6,1,single_piece_over65535_fp32,2,9.64,6.956,40,1
round_02,6,1,single_piece_over65535_fp32,3,9.62,6.921,40,1
round_02,6,1,single_piece_over65535_fp32,4,10.48,7.703,40,1
round_02,6,1,single_piece_over65535_fp32,5,9.72,7.101,40,1
round_02,6,1,single_piece_over65535_fp32,6,10.3,7.433,40,1
round_02,6,1,single_piece_over65535_fp32,7,10.2,7.408,40,1
round_02,6,1,single_piece_over65535_fp32,8,9.0,6.403,40,1
round_02,6,1,single_piece_over65535_fp32,9,9.88,7.194,40,1
round_02,6,1,single_piece_over65535_fp32,10,9.76,6.902,40,1
round_02,6,1,single_piece_over65535_fp32,11,9.9,6.543,40,1
round_02,6,1,single_piece_over65535_fp32,12,10.741,7.797,40,1
round_02,6,1,single_piece_over65535_fp32,13,10.78,7.786,40,1
round_02,6,1,single_piece_over65535_fp32,14,9.92,7.111,40,1
round_02,6,1,single_piece_over65535_fp32,15,9.9,7.173,40,1
round_02,6,1,single_piece_over65535_fp32,16,9.78,6.946,40,1
round_02,6,1,single_piece_over65535_fp32,17,9.58,6.911,40,1
round_02,6,1,single_piece_over65535_fp32,18,10.681,7.758,40,1
round_02,6,1,single_piece_over65535_fp32,19,9.72,7.077,40,1
round_02,6,1,single_piece_over65535_fp32,20,10.34,7.448,40,1
round_02,6,1,single_piece_over65535_fp32,21,10.44,7.383,40,1
round_02,6,1,single_piece_over65535_fp32,22,10.3,7.42,40,1
round_02,6,1,single_piece_over65535_fp32,23,10.24,7.432,40,1
round_02,6,1,single_piece_over65535_fp32,24,9.761,6.96,40,1
round_02,6,1,single_piece_over65535_fp32,25,9.88,6.911,40,1
round_02,6,1,single_piece_over65535_fp32,26,10.06,7.103,40,1
round_02,6,1,single_piece_over65535_fp32,27,10.001,7.157,40,1
round_02,6,1,single_piece_over65535_fp32,28,10.42,7.475,40,1
round_02,6,1,single_piece_over65535_fp32,29,9.64,6.754,40,1
round_02,6,1,generated_10_rank2_float16,1,4.4,3.912,1,1
round_02,6,1,generated_10_rank2_float16,2,4.56,4.043,1,1
round_02,6,1,generated_10_rank2_float16,3,4.4,3.9,1,1
round_02,6,1,generated_10_rank2_float16,4,4.56,3.998,1,1
round_02,6,1,generated_10_rank2_float16,5,4.5,3.931,1,1
round_02,6,1,generated_10_rank2_float16,6,4.58,3.987,1,1
round_02,6,1,generated_10_rank2_float16,7,4.58,3.982,1,1
round_02,6,1,generated_10_rank2_float16,8,4.441,3.919,1,1
round_02,6,1,generated_10_rank2_float16,9,4.58,4.09,1,1
round_02,6,1,generated_10_rank2_float16,10,4.68,4.157,1,1
round_02,6,1,generated_10_rank2_float16,11,4.42,3.883,1,1
round_02,6,1,generated_10_rank2_float16,12,4.74,4.175,1,1
round_02,6,1,generated_10_rank2_float16,13,4.5,3.926,1,1
round_02,6,1,generated_10_rank2_float16,14,4.56,3.99,1,1
round_02,6,1,generated_10_rank2_float16,15,4.56,3.992,1,1
round_02,6,1,generated_10_rank2_float16,16,4.72,4.153,1,1
round_02,6,1,generated_10_rank2_float16,17,4.58,3.995,1,1
round_02,6,1,generated_10_rank2_float16,18,4.68,4.072,1,1
round_02,6,1,generated_10_rank2_float16,19,4.6,4.005,1,1
round_02,6,1,generated_10_rank2_float16,20,4.52,4.012,1,1
round_02,6,1,generated_10_rank2_float16,21,4.54,4.033,1,1
round_02,6,1,generated_10_rank2_float16,22,4.5,3.971,1,1
round_02,6,1,generated_10_rank2_float16,23,4.8,4.272,1,1
round_02,6,1,generated_10_rank2_float16,24,4.48,3.952,1,1
round_02,6,1,generated_10_rank2_float16,25,4.6,4.085,1,1
round_02,6,1,generated_10_rank2_float16,26,4.74,4.21,1,1
round_02,6,1,generated_10_rank2_float16,27,4.7,4.168,1,1
round_02,6,1,generated_10_rank2_float16,28,4.66,4.07,1,1
round_02,6,1,generated_10_rank2_float16,29,4.581,4.005,1,1
round_02,6,1,score_shape_2024x3000_fp32,1,51.741,40.423,40,1
round_02,6,1,score_shape_2024x3000_fp32,2,52.921,40.707,40,1
round_02,6,1,score_shape_2024x3000_fp32,3,52.361,40.03,40,1
round_02,6,1,score_shape_2024x3000_fp32,4,53.701,42.331,40,1
round_02,6,1,score_shape_2024x3000_fp32,5,53.321,40.22,40,1
round_02,6,1,score_shape_2024x3000_fp32,6,53.221,41.974,40,1
round_02,6,1,score_shape_2024x3000_fp32,7,52.521,40.545,40,1
round_02,6,1,score_shape_2024x3000_fp32,8,51.721,40.814,40,1
round_02,6,1,score_shape_2024x3000_fp32,9,52.961,40.482,40,1
round_02,6,1,score_shape_2024x3000_fp32,10,52.701,41.305,40,1
round_02,6,1,score_shape_2024x3000_fp32,11,51.881,39.918,40,1
round_02,6,1,score_shape_2024x3000_fp32,12,53.161,41.25,40,1
round_02,6,1,score_shape_2024x3000_fp32,13,52.921,40.888,40,1
round_02,6,1,score_shape_2024x3000_fp32,14,53.721,41.934,40,1
round_02,6,1,score_shape_2024x3000_fp32,15,52.621,40.827,40,1
round_02,6,1,score_shape_2024x3000_fp32,16,52.38,41.425,40,1
round_02,6,1,score_shape_2024x3000_fp32,17,52.041,40.525,40,1
round_02,6,1,score_shape_2024x3000_fp32,18,52.481,41.177,40,1
round_02,6,1,score_shape_2024x3000_fp32,19,52.181,40.342,40,1
round_02,6,1,score_shape_2024x3000_fp32,20,52.841,41.547,40,1
round_02,6,1,score_shape_2024x3000_fp32,21,51.881,40.354,40,1
round_02,6,1,score_shape_2024x3000_fp32,22,53.001,41.773,40,1
round_02,6,1,score_shape_2024x3000_fp32,23,53.281,40.885,40,1
round_02,6,1,score_shape_2024x3000_fp32,24,52.821,41.006,40,1
round_02,6,1,score_shape_2024x3000_fp32,25,52.401,40.916,40,1
round_02,6,1,score_shape_2024x3000_fp32,26,52.821,41.711,40,1
round_02,6,1,score_shape_2024x3000_fp32,27,52.981,40.539,40,1
round_02,6,1,score_shape_2024x3000_fp32,28,52.061,41.398,40,1
round_02,6,1,score_shape_2024x3000_fp32,29,52.821,41.073,40,1
round_02,6,1,fp16_special_values_bitwise,1,4.26,3.649,3,1
round_02,6,1,fp16_special_values_bitwise,2,4.4,3.694,3,1
round_02,6,1,fp16_special_values_bitwise,3,4.26,3.649,3,1
round_02,6,1,fp16_special_values_bitwise,4,4.28,3.609,3,1
round_02,6,1,fp16_special_values_bitwise,5,4.34,3.68,3,1
round_02,6,1,fp16_special_values_bitwise,6,4.3,3.716,3,1
round_02,6,1,fp16_special_values_bitwise,7,4.34,3.722,3,1
round_02,6,1,fp16_special_values_bitwise,8,4.3,3.646,3,1
round_02,6,1,fp16_special_values_bitwise,9,4.4,3.726,3,1
round_02,6,1,fp16_special_values_bitwise,10,4.18,3.523,3,1
round_02,6,1,fp16_special_values_bitwise,11,4.22,3.594,3,1
round_02,6,1,fp16_special_values_bitwise,12,4.26,3.541,3,1
round_02,6,1,fp16_special_values_bitwise,13,4.32,3.595,3,1
round_02,6,1,fp16_special_values_bitwise,14,4.36,3.747,3,1
round_02,6,1,fp16_special_values_bitwise,15,4.3,3.671,3,1
round_02,6,1,fp16_special_values_bitwise,16,4.24,3.612,3,1
round_02,6,1,fp16_special_values_bitwise,17,4.24,3.644,3,1
round_02,6,1,fp16_special_values_bitwise,18,4.5,3.824,3,1
round_02,6,1,fp16_special_values_bitwise,19,4.44,3.862,3,1
round_02,6,1,fp16_special_values_bitwise,20,4.28,3.609,3,1
round_02,6,1,fp16_special_values_bitwise,21,4.34,3.67,3,1
round_02,6,1,fp16_special_values_bitwise,22,4.4,3.681,3,1
round_02,6,1,fp16_special_values_bitwise,23,4.38,3.725,3,1
round_02,6,1,fp16_special_values_bitwise,24,4.24,3.553,3,1
round_02,6,1,fp16_special_values_bitwise,25,4.44,3.791,3,1
round_02,6,1,fp16_special_values_bitwise,26,4.32,3.619,3,1
round_02,6,1,fp16_special_values_bitwise,27,4.321,3.713,3,1
round_02,6,1,fp16_special_values_bitwise,28,4.2,3.57,3,1
round_02,6,1,fp16_special_values_bitwise,29,4.341,3.663,3,1
round_02,6,1,fragmented_256_fp16,1,270.305,238.315,40,1
round_02,6,1,fragmented_256_fp16,2,268.925,239.748,40,1
round_02,6,1,fragmented_256_fp16,3,263.545,239.002,40,1
round_02,6,1,fragmented_256_fp16,4,266.865,240.38,40,1
round_02,6,1,fragmented_256_fp16,5,274.025,245.946,40,1
round_02,6,1,fragmented_256_fp16,6,271.705,242.093,40,1
round_02,6,1,fragmented_256_fp16,7,262.285,239.843,40,1
round_02,6,1,fragmented_256_fp16,8,273.866,240.864,40,1
round_02,6,1,fragmented_256_fp16,9,266.446,241.696,40,1
round_02,6,1,fragmented_256_fp16,10,268.326,243.674,40,1
round_02,6,1,fragmented_256_fp16,11,265.746,240.074,40,1
round_02,6,1,fragmented_256_fp16,12,270.426,242.682,40,1
round_02,6,1,fragmented_256_fp16,13,267.646,245.574,40,1
round_02,6,1,fragmented_256_fp16,14,264.165,238.772,40,1
round_02,6,1,fragmented_256_fp16,15,265.945,239.587,40,1
round_02,6,1,fragmented_256_fp16,16,268.645,242.359,40,1
round_02,6,1,fragmented_256_fp16,17,269.945,239.524,40,1
round_02,6,1,fragmented_256_fp16,18,266.485,240.582,40,1
round_02,6,1,fragmented_256_fp16,19,266.065,241.693,40,1
round_02,6,1,fragmented_256_fp16,20,267.246,241.282,40,1
round_02,6,1,fragmented_256_fp16,21,271.306,247.944,40,1
round_02,6,1,fragmented_256_fp16,22,266.786,239.972,40,1
round_02,6,1,fragmented_256_fp16,23,266.525,240.722,40,1
round_02,6,1,fragmented_256_fp16,24,270.186,242.623,40,1
round_02,6,1,fragmented_256_fp16,25,266.985,240.912,40,1
round_02,6,1,fragmented_256_fp16,26,268.725,240.3,40,1
round_02,6,1,fragmented_256_fp16,27,267.165,245.454,40,1
round_02,6,1,fragmented_256_fp16,28,265.325,242.111,40,1
round_02,6,1,fragmented_256_fp16,29,267.225,238.939,40,1
round_02,6,1,s9_fp16_rank5_axis3_999,1,16.94,13.158,40,1
round_02,6,1,s9_fp16_rank5_axis3_999,2,16.7,12.899,40,1
round_02,6,1,s9_fp16_rank5_axis3_999,3,16.54,12.978,40,1
round_02,6,1,s9_fp16_rank5_axis3_999,4,17.561,13.918,40,1
round_02,6,1,s9_fp16_rank5_axis3_999,5,17.121,13.325,40,1
round_02,6,1,s9_fp16_rank5_axis3_999,6,17.521,13.726,40,1
round_02,6,1,s9_fp16_rank5_axis3_999,7,17.76,13.803,40,1
round_02,6,1,s9_fp16_rank5_axis3_999,8,16.68,12.476,40,1
round_02,6,1,s9_fp16_rank5_axis3_999,9,16.78,13.302,40,1
round_02,6,1,s9_fp16_rank5_axis3_999,10,17.08,12.755,40,1
round_02,6,1,s9_fp16_rank5_axis3_999,11,16.88,12.94,40,1
round_02,6,1,s9_fp16_rank5_axis3_999,12,16.421,12.092,40,1
round_02,6,1,s9_fp16_rank5_axis3_999,13,17.961,13.916,40,1
round_02,6,1,s9_fp16_rank5_axis3_999,14,17.48,13.363,40,1
round_02,6,1,s9_fp16_rank5_axis3_999,15,17.24,13.295,40,1
round_02,6,1,s9_fp16_rank5_axis3_999,16,16.78,12.76,40,1
round_02,6,1,s9_fp16_rank5_axis3_999,17,17.38,12.772,40,1
round_02,6,1,s9_fp16_rank5_axis3_999,18,16.901,13.173,40,1
round_02,6,1,s9_fp16_rank5_axis3_999,19,17.241,13.194,40,1
round_02,6,1,s9_fp16_rank5_axis3_999,20,17.76,13.973,40,1
round_02,6,1,s9_fp16_rank5_axis3_999,21,16.82,13.1,40,1
round_02,6,1,s9_fp16_rank5_axis3_999,22,17.6,14.033,40,1
round_02,6,1,s9_fp16_rank5_axis3_999,23,17.64,14.017,40,1
round_02,6,1,s9_fp16_rank5_axis3_999,24,16.34,12.397,40,1
round_02,6,1,s9_fp16_rank5_axis3_999,25,16.96,13.158,40,1
round_02,6,1,s9_fp16_rank5_axis3_999,26,17.061,13.254,40,1
round_02,6,1,s9_fp16_rank5_axis3_999,27,16.501,12.695,40,1
round_02,6,1,s9_fp16_rank5_axis3_999,28,16.88,12.917,40,1
round_02,6,1,s9_fp16_rank5_axis3_999,29,18.06,13.936,40,1
round_02,6,1,generated_11_rank7_int32,1,10.201,7.534,40,1
round_02,6,1,generated_11_rank7_int32,2,10.16,7.284,40,1
round_02,6,1,generated_11_rank7_int32,3,9.9,7.281,40,1
round_02,6,1,generated_11_rank7_int32,4,10.821,8.188,40,1
