physical_device,metric,case,field,samples,median,mean,min,max
5,L2Cache,rank1_int32_exact,aiv_r0_read_cache_hit,29,23.0,22.586206896551722,21.0,24.0
5,L2Cache,rank1_int32_exact,aiv_r0_read_cache_miss_allocate,29,10.0,9.96551724137931,8.0,12.0
5,L2Cache,rank1_int32_exact,aiv_r1_read_cache_hit,29,23.0,22.379310344827587,21.0,23.0
5,L2Cache,rank1_int32_exact,aiv_r1_read_cache_miss_allocate,29,10.0,10.068965517241379,8.0,13.0
5,L2Cache,input_count_64_int32,Task Duration(us),29,11.92,11.978379310344828,11.26,12.781
5,L2Cache,input_count_64_int32,Block Dim,29,32.0,32.0,32.0,32.0
5,L2Cache,input_count_64_int32,aicore_time(us),29,0.0,0.0,0.0,0.0
5,L2Cache,input_count_64_int32,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,L2Cache,input_count_64_int32,aic_write_cache_hit,29,0.0,0.0,0.0,0.0
5,L2Cache,input_count_64_int32,aic_write_cache_miss_allocate,29,0.0,0.0,0.0,0.0
5,L2Cache,input_count_64_int32,aic_r0_read_cache_hit,29,0.0,0.0,0.0,0.0
5,L2Cache,input_count_64_int32,aic_r0_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
5,L2Cache,input_count_64_int32,aic_r1_read_cache_hit,29,0.0,0.0,0.0,0.0
5,L2Cache,input_count_64_int32,aic_r1_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
5,L2Cache,input_count_64_int32,aiv_time(us),29,9.419,9.495965517241379,8.837,10.803
5,L2Cache,input_count_64_int32,aiv_total_cycles,29,497338.0,501389.6551724138,466616.0,570373.0
5,L2Cache,input_count_64_int32,aiv_write_cache_hit,29,540.0,540.0,540.0,540.0
5,L2Cache,input_count_64_int32,aiv_write_cache_miss_allocate,29,4.0,4.0,4.0,4.0
5,L2Cache,input_count_64_int32,aiv_r0_read_cache_hit,29,447.0,447.0,434.0,463.0
5,L2Cache,input_count_64_int32,aiv_r0_read_cache_miss_allocate,29,41.0,40.758620689655174,33.0,47.0
5,L2Cache,input_count_64_int32,aiv_r1_read_cache_hit,29,445.0,447.6551724137931,433.0,465.0
5,L2Cache,input_count_64_int32,aiv_r1_read_cache_miss_allocate,29,41.0,40.03448275862069,31.0,47.0
5,L2Cache,input_count_255_fp16,Task Duration(us),29,43.582,43.23827586206897,37.181,47.942
5,L2Cache,input_count_255_fp16,Block Dim,29,1.0,1.0,1.0,1.0
5,L2Cache,input_count_255_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
5,L2Cache,input_count_255_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,L2Cache,input_count_255_fp16,aic_write_cache_hit,29,0.0,0.0,0.0,0.0
5,L2Cache,input_count_255_fp16,aic_write_cache_miss_allocate,29,0.0,0.0,0.0,0.0
5,L2Cache,input_count_255_fp16,aic_r0_read_cache_hit,29,0.0,0.0,0.0,0.0
5,L2Cache,input_count_255_fp16,aic_r0_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
5,L2Cache,input_count_255_fp16,aic_r1_read_cache_hit,29,0.0,0.0,0.0,0.0
5,L2Cache,input_count_255_fp16,aic_r1_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
5,L2Cache,input_count_255_fp16,aiv_time(us),29,43.002,42.695655172413794,36.709,47.376
5,L2Cache,input_count_255_fp16,aiv_total_cycles,29,70953.0,70448.03448275862,60570.0,78171.0
5,L2Cache,input_count_255_fp16,aiv_write_cache_hit,29,255.0,255.0,255.0,255.0
5,L2Cache,input_count_255_fp16,aiv_write_cache_miss_allocate,29,1.0,1.0,1.0,1.0
5,L2Cache,input_count_255_fp16,aiv_r0_read_cache_hit,29,88.0,80.86206896551724,50.0,114.0
5,L2Cache,input_count_255_fp16,aiv_r0_read_cache_miss_allocate,29,87.0,94.0,62.0,125.0
5,L2Cache,input_count_255_fp16,aiv_r1_read_cache_hit,29,92.0,82.27586206896552,48.0,120.0
5,L2Cache,input_count_255_fp16,aiv_r1_read_cache_miss_allocate,29,84.0,92.37931034482759,54.0,126.0
5,L2Cache,fragmented_256_fp16,Task Duration(us),29,252.071,252.32324137931033,248.07,259.271
5,L2Cache,fragmented_256_fp16,Block Dim,29,40.0,40.0,40.0,40.0
5,L2Cache,fragmented_256_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
5,L2Cache,fragmented_256_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,L2Cache,fragmented_256_fp16,aic_write_cache_hit,29,0.0,0.0,0.0,0.0
5,L2Cache,fragmented_256_fp16,aic_write_cache_miss_allocate,29,0.0,0.0,0.0,0.0
5,L2Cache,fragmented_256_fp16,aic_r0_read_cache_hit,29,0.0,0.0,0.0,0.0
5,L2Cache,fragmented_256_fp16,aic_r0_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
5,L2Cache,fragmented_256_fp16,aic_r1_read_cache_hit,29,0.0,0.0,0.0,0.0
5,L2Cache,fragmented_256_fp16,aic_r1_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
5,L2Cache,fragmented_256_fp16,aiv_time(us),29,237.639,238.14475862068966,235.637,243.46
5,L2Cache,fragmented_256_fp16,aiv_total_cycles,29,15684150.0,15717554.24137931,15552038.0,16068383.0
5,L2Cache,fragmented_256_fp16,aiv_write_cache_hit,29,512038.0,512120.7931034483,512035.0,512331.0
5,L2Cache,fragmented_256_fp16,aiv_write_cache_miss_allocate,29,32770.0,32687.206896551725,32477.0,32773.0
5,L2Cache,fragmented_256_fp16,aiv_r0_read_cache_hit,29,168383.0,168272.8620689655,166159.0,170908.0
5,L2Cache,fragmented_256_fp16,aiv_r0_read_cache_miss_allocate,29,36742.0,36845.8275862069,34205.0,38946.0
5,L2Cache,fragmented_256_fp16,aiv_r1_read_cache_hit,29,168283.0,168300.06896551725,166215.0,170831.0
5,L2Cache,fragmented_256_fp16,aiv_r1_read_cache_miss_allocate,29,36850.0,36818.55172413793,34274.0,38898.0
5,L2Cache,fragmented_256_fp32,Task Duration(us),29,58.563,58.4748275862069,56.142,61.323
5,L2Cache,fragmented_256_fp32,Block Dim,29,40.0,40.0,40.0,40.0
5,L2Cache,fragmented_256_fp32,aicore_time(us),29,0.0,0.0,0.0,0.0
5,L2Cache,fragmented_256_fp32,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,L2Cache,fragmented_256_fp32,aic_write_cache_hit,29,0.0,0.0,0.0,0.0
5,L2Cache,fragmented_256_fp32,aic_write_cache_miss_allocate,29,0.0,0.0,0.0,0.0
5,L2Cache,fragmented_256_fp32,aic_r0_read_cache_hit,29,0.0,0.0,0.0,0.0
5,L2Cache,fragmented_256_fp32,aic_r0_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
5,L2Cache,fragmented_256_fp32,aic_r1_read_cache_hit,29,0.0,0.0,0.0,0.0
5,L2Cache,fragmented_256_fp32,aic_r1_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
5,L2Cache,fragmented_256_fp32,aiv_time(us),29,53.2,53.20972413793104,52.057,54.526
5,L2Cache,fragmented_256_fp32,aiv_total_cycles,29,3511197.0,3511839.6896551726,3435760.0,3598684.0
5,L2Cache,fragmented_256_fp32,aiv_write_cache_hit,29,65064.0,65064.0,65064.0,65064.0
5,L2Cache,fragmented_256_fp32,aiv_write_cache_miss_allocate,29,8192.0,8192.0,8192.0,8192.0
5,L2Cache,fragmented_256_fp32,aiv_r0_read_cache_hit,29,48406.0,48429.0,48278.0,49089.0
5,L2Cache,fragmented_256_fp32,aiv_r0_read_cache_miss_allocate,29,3902.0,3883.9655172413795,3237.0,4025.0
5,L2Cache,fragmented_256_fp32,aiv_r1_read_cache_hit,29,48367.0,48416.93103448276,48290.0,49181.0
5,L2Cache,fragmented_256_fp32,aiv_r1_read_cache_miss_allocate,29,3942.0,3895.793103448276,3138.0,4033.0
5,L2Cache,fragmented_256_int8,Task Duration(us),29,18.261,18.253206896551724,17.28,20.061
5,L2Cache,fragmented_256_int8,Block Dim,29,32.0,32.0,32.0,32.0
5,L2Cache,fragmented_256_int8,aicore_time(us),29,0.0,0.0,0.0,0.0
5,L2Cache,fragmented_256_int8,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,L2Cache,fragmented_256_int8,aic_write_cache_hit,29,0.0,0.0,0.0,0.0
5,L2Cache,fragmented_256_int8,aic_write_cache_miss_allocate,29,0.0,0.0,0.0,0.0
5,L2Cache,fragmented_256_int8,aic_r0_read_cache_hit,29,0.0,0.0,0.0,0.0
5,L2Cache,fragmented_256_int8,aic_r0_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
5,L2Cache,fragmented_256_int8,aic_r1_read_cache_hit,29,0.0,0.0,0.0,0.0
5,L2Cache,fragmented_256_int8,aic_r1_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
5,L2Cache,fragmented_256_int8,aiv_time(us),29,15.349,15.367344827586207,14.83,15.933
5,L2Cache,fragmented_256_int8,aiv_total_cycles,29,810417.0,811391.0,783030.0,841244.0
5,L2Cache,fragmented_256_int8,aiv_write_cache_hit,29,63520.0,63520.0,63520.0,63520.0
5,L2Cache,fragmented_256_int8,aiv_write_cache_miss_allocate,29,2048.0,2048.0,2048.0,2048.0
5,L2Cache,fragmented_256_int8,aiv_r0_read_cache_hit,29,1579.0,1184.2413793103449,340.0,2200.0
5,L2Cache,fragmented_256_int8,aiv_r0_read_cache_miss_allocate,29,2884.0,3277.6206896551726,2302.0,4108.0
5,L2Cache,fragmented_256_int8,aiv_r1_read_cache_hit,29,1585.0,1182.7931034482758,337.0,2201.0
5,L2Cache,fragmented_256_int8,aiv_r1_read_cache_miss_allocate,29,2880.0,3278.9310344827586,2308.0,4111.0
5,L2Cache,score_shape_2024x3000_fp32,Task Duration(us),29,53.602,53.79041379310345,51.062,56.382
5,L2Cache,score_shape_2024x3000_fp32,Block Dim,29,40.0,40.0,40.0,40.0
5,L2Cache,score_shape_2024x3000_fp32,aicore_time(us),29,0.0,0.0,0.0,0.0
5,L2Cache,score_shape_2024x3000_fp32,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,L2Cache,score_shape_2024x3000_fp32,aic_write_cache_hit,29,0.0,0.0,0.0,0.0
5,L2Cache,score_shape_2024x3000_fp32,aic_write_cache_miss_allocate,29,0.0,0.0,0.0,0.0
5,L2Cache,score_shape_2024x3000_fp32,aic_r0_read_cache_hit,29,0.0,0.0,0.0,0.0
5,L2Cache,score_shape_2024x3000_fp32,aic_r0_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
5,L2Cache,score_shape_2024x3000_fp32,aic_r1_read_cache_hit,29,0.0,0.0,0.0,0.0
5,L2Cache,score_shape_2024x3000_fp32,aic_r1_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
5,L2Cache,score_shape_2024x3000_fp32,aiv_time(us),29,42.548,42.355137931034484,39.911,44.785
5,L2Cache,score_shape_2024x3000_fp32,aiv_total_cycles,29,2808186.0,2795440.1379310344,2634113.0,2955787.0
5,L2Cache,score_shape_2024x3000_fp32,aiv_write_cache_hit,29,33561.0,33572.06896551724,33559.0,33593.0
5,L2Cache,score_shape_2024x3000_fp32,aiv_write_cache_miss_allocate,29,47439.0,47427.93103448276,47407.0,47441.0
5,L2Cache,score_shape_2024x3000_fp32,aiv_r0_read_cache_hit,29,27597.0,26336.827586206895,22192.0,30335.0
5,L2Cache,score_shape_2024x3000_fp32,aiv_r0_read_cache_miss_allocate,29,72714.0,73978.5172413793,69982.0,78122.0
5,L2Cache,score_shape_2024x3000_fp32,aiv_r1_read_cache_hit,29,27793.0,26340.793103448275,22195.0,30377.0
5,L2Cache,score_shape_2024x3000_fp32,aiv_r1_read_cache_miss_allocate,29,72527.0,73974.86206896552,69937.0,78122.0
5,L2Cache,single_input_large_row_fallback,Task Duration(us),29,9.84,10.058275862068966,8.94,10.801
5,L2Cache,single_input_large_row_fallback,Block Dim,29,40.0,40.0,40.0,40.0
5,L2Cache,single_input_large_row_fallback,aicore_time(us),29,0.0,0.0,0.0,0.0
5,L2Cache,single_input_large_row_fallback,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,L2Cache,single_input_large_row_fallback,aic_write_cache_hit,29,0.0,0.0,0.0,0.0
5,L2Cache,single_input_large_row_fallback,aic_write_cache_miss_allocate,29,0.0,0.0,0.0,0.0
5,L2Cache,single_input_large_row_fallback,aic_r0_read_cache_hit,29,0.0,0.0,0.0,0.0
5,L2Cache,single_input_large_row_fallback,aic_r0_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
5,L2Cache,single_input_large_row_fallback,aic_r1_read_cache_hit,29,0.0,0.0,0.0,0.0
5,L2Cache,single_input_large_row_fallback,aic_r1_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
5,L2Cache,single_input_large_row_fallback,aiv_time(us),29,6.862,6.996413793103449,6.282,7.533
5,L2Cache,single_input_large_row_fallback,aiv_total_cycles,29,452892.0,461765.4827586207,414614.0,497145.0
5,L2Cache,single_input_large_row_fallback,aiv_write_cache_hit,29,142.0,144.0344827586207,142.0,166.0
5,L2Cache,single_input_large_row_fallback,aiv_write_cache_miss_allocate,29,313.0,310.9655172413793,289.0,313.0
5,L2Cache,single_input_large_row_fallback,aiv_r0_read_cache_hit,29,608.0,610.4827586206897,527.0,733.0
5,L2Cache,single_input_large_row_fallback,aiv_r0_read_cache_miss_allocate,29,452.0,449.51724137931035,327.0,533.0
5,L2Cache,single_input_large_row_fallback,aiv_r1_read_cache_hit,29,613.0,616.2758620689655,529.0,742.0
5,L2Cache,single_input_large_row_fallback,aiv_r1_read_cache_miss_allocate,29,447.0,443.7241379310345,318.0,531.0
5,L2Cache,wide_non_aligned_before1_16m_fp16,Task Duration(us),29,174.947,174.7427931034483,169.666,179.987
5,L2Cache,wide_non_aligned_before1_16m_fp16,Block Dim,29,1.0,1.0,1.0,1.0
5,L2Cache,wide_non_aligned_before1_16m_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
5,L2Cache,wide_non_aligned_before1_16m_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,L2Cache,wide_non_aligned_before1_16m_fp16,aic_write_cache_hit,29,0.0,0.0,0.0,0.0
5,L2Cache,wide_non_aligned_before1_16m_fp16,aic_write_cache_miss_allocate,29,0.0,0.0,0.0,0.0
5,L2Cache,wide_non_aligned_before1_16m_fp16,aic_r0_read_cache_hit,29,0.0,0.0,0.0,0.0
5,L2Cache,wide_non_aligned_before1_16m_fp16,aic_r0_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
5,L2Cache,wide_non_aligned_before1_16m_fp16,aic_r1_read_cache_hit,29,0.0,0.0,0.0,0.0
5,L2Cache,wide_non_aligned_before1_16m_fp16,aic_r1_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
5,L2Cache,wide_non_aligned_before1_16m_fp16,aiv_time(us),29,174.394,174.20806896551724,169.119,179.392
5,L2Cache,wide_non_aligned_before1_16m_fp16,aiv_total_cycles,29,287750.0,287443.2413793103,279047.0,295997.0
5,L2Cache,wide_non_aligned_before1_16m_fp16,aiv_write_cache_hit,29,770.0,777.5862068965517,770.0,990.0
5,L2Cache,wide_non_aligned_before1_16m_fp16,aiv_write_cache_miss_allocate,29,32769.0,32761.41379310345,32549.0,32769.0
5,L2Cache,wide_non_aligned_before1_16m_fp16,aiv_r0_read_cache_hit,29,1530.0,1483.4827586206898,7.0,7205.0
5,L2Cache,wide_non_aligned_before1_16m_fp16,aiv_r0_read_cache_miss_allocate,29,64019.0,64064.96551724138,58344.0,65542.0
5,L2Cache,wide_non_aligned_before1_16m_fp16,aiv_r1_read_cache_hit,29,1557.0,1490.9655172413793,7.0,7209.0
5,L2Cache,wide_non_aligned_before1_16m_fp16,aiv_r1_read_cache_miss_allocate,29,63992.0,64057.58620689655,58339.0,65541.0
5,L2Cache,wide_non_aligned_256_zero_fp16,Task Duration(us),29,10.36,10.687862068965517,9.38,12.06
5,L2Cache,wide_non_aligned_256_zero_fp16,Block Dim,29,40.0,40.0,40.0,40.0
5,L2Cache,wide_non_aligned_256_zero_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
5,L2Cache,wide_non_aligned_256_zero_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,L2Cache,wide_non_aligned_256_zero_fp16,aic_write_cache_hit,29,0.0,0.0,0.0,0.0
5,L2Cache,wide_non_aligned_256_zero_fp16,aic_write_cache_miss_allocate,29,0.0,0.0,0.0,0.0
5,L2Cache,wide_non_aligned_256_zero_fp16,aic_r0_read_cache_hit,29,0.0,0.0,0.0,0.0
5,L2Cache,wide_non_aligned_256_zero_fp16,aic_r0_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
5,L2Cache,wide_non_aligned_256_zero_fp16,aic_r1_read_cache_hit,29,0.0,0.0,0.0,0.0
5,L2Cache,wide_non_aligned_256_zero_fp16,aic_r1_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
5,L2Cache,wide_non_aligned_256_zero_fp16,aiv_time(us),29,8.277,8.268241379310345,7.543,9.208
5,L2Cache,wide_non_aligned_256_zero_fp16,aiv_total_cycles,29,546282.0,545700.0689655172,497836.0,607721.0
5,L2Cache,wide_non_aligned_256_zero_fp16,aiv_write_cache_hit,29,499.0,499.6896551724138,497.0,516.0
5,L2Cache,wide_non_aligned_256_zero_fp16,aiv_write_cache_miss_allocate,29,1022.0,1021.3103448275862,1005.0,1024.0
5,L2Cache,wide_non_aligned_256_zero_fp16,aiv_r0_read_cache_hit,29,1116.0,1108.551724137931,832.0,1276.0
5,L2Cache,wide_non_aligned_256_zero_fp16,aiv_r0_read_cache_miss_allocate,29,1483.0,1483.2068965517242,1323.0,1752.0
5,L2Cache,wide_non_aligned_256_zero_fp16,aiv_r1_read_cache_hit,29,1128.0,1109.6896551724137,858.0,1295.0
5,L2Cache,wide_non_aligned_256_zero_fp16,aiv_r1_read_cache_miss_allocate,29,1476.0,1482.2413793103449,1309.0,1721.0
5,ResourceConflictRatio,rank1_int32_exact,Task Duration(us),29,5.241,5.231241379310345,4.7,5.74
5,ResourceConflictRatio,rank1_int32_exact,Block Dim,29,1.0,1.0,1.0,1.0
5,ResourceConflictRatio,rank1_int32_exact,aicore_time(us),29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,rank1_int32_exact,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,rank1_int32_exact,aiv_time(us),29,4.67,4.692724137931035,4.185,5.189
5,ResourceConflictRatio,rank1_int32_exact,aiv_total_cycles,29,7705.0,7743.0344827586205,6905.0,8562.0
5,ResourceConflictRatio,rank1_int32_exact,aiv_vec_bankgroup_cflt_ratio,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,rank1_int32_exact,aiv_vec_bank_cflt_ratio,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,rank1_int32_exact,aiv_vec_resc_cflt_ratio,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,input_count_64_int32,Task Duration(us),29,11.92,12.002620689655172,11.34,12.98
5,ResourceConflictRatio,input_count_64_int32,Block Dim,29,32.0,32.0,32.0,32.0
5,ResourceConflictRatio,input_count_64_int32,aicore_time(us),29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,input_count_64_int32,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,input_count_64_int32,aiv_time(us),29,9.118,9.25606896551724,8.534,10.941
5,ResourceConflictRatio,input_count_64_int32,aiv_total_cycles,29,481453.0,488722.0689655172,450609.0,577704.0
5,ResourceConflictRatio,input_count_64_int32,aiv_vec_bankgroup_cflt_ratio,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,input_count_64_int32,aiv_vec_bank_cflt_ratio,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,input_count_64_int32,aiv_vec_resc_cflt_ratio,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,input_count_255_fp16,Task Duration(us),29,45.041,44.703172413793105,40.361,48.662
5,ResourceConflictRatio,input_count_255_fp16,Block Dim,29,1.0,1.0,1.0,1.0
5,ResourceConflictRatio,input_count_255_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,input_count_255_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,input_count_255_fp16,aiv_time(us),29,44.531,44.1606551724138,39.822,48.076
5,ResourceConflictRatio,input_count_255_fp16,aiv_total_cycles,29,73476.0,72865.10344827586,65707.0,79326.0
5,ResourceConflictRatio,input_count_255_fp16,aiv_vec_bankgroup_cflt_ratio,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,input_count_255_fp16,aiv_vec_bank_cflt_ratio,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,input_count_255_fp16,aiv_vec_resc_cflt_ratio,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,fragmented_256_fp16,Task Duration(us),29,255.73,255.62551724137933,249.53,270.811
5,ResourceConflictRatio,fragmented_256_fp16,Block Dim,29,40.0,40.0,40.0,40.0
5,ResourceConflictRatio,fragmented_256_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,fragmented_256_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,fragmented_256_fp16,aiv_time(us),29,238.944,239.1298620689655,235.738,242.862
5,ResourceConflictRatio,fragmented_256_fp16,aiv_total_cycles,29,15770329.0,15782566.24137931,15558735.0,16028865.0
5,ResourceConflictRatio,fragmented_256_fp16,aiv_vec_bankgroup_cflt_ratio,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,fragmented_256_fp16,aiv_vec_bank_cflt_ratio,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,fragmented_256_fp16,aiv_vec_resc_cflt_ratio,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,fragmented_256_fp32,Task Duration(us),29,58.542,58.5491724137931,55.862,60.882
5,ResourceConflictRatio,fragmented_256_fp32,Block Dim,29,40.0,40.0,40.0,40.0
5,ResourceConflictRatio,fragmented_256_fp32,aicore_time(us),29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,fragmented_256_fp32,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,fragmented_256_fp32,aiv_time(us),29,52.015,52.31989655172414,51.506,53.893
5,ResourceConflictRatio,fragmented_256_fp32,aiv_total_cycles,29,3433022.0,3453113.8620689656,3399412.0,3556970.0
5,ResourceConflictRatio,fragmented_256_fp32,aiv_vec_bankgroup_cflt_ratio,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,fragmented_256_fp32,aiv_vec_bank_cflt_ratio,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,fragmented_256_fp32,aiv_vec_resc_cflt_ratio,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,fragmented_256_int8,Task Duration(us),29,18.101,18.35589655172414,17.441,19.841
5,ResourceConflictRatio,fragmented_256_int8,Block Dim,29,32.0,32.0,32.0,32.0
5,ResourceConflictRatio,fragmented_256_int8,aicore_time(us),29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,fragmented_256_int8,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,fragmented_256_int8,aiv_time(us),29,15.28,15.355758620689656,14.693,16.618
5,ResourceConflictRatio,fragmented_256_int8,aiv_total_cycles,29,806785.0,810786.6206896552,775792.0,877424.0
5,ResourceConflictRatio,fragmented_256_int8,aiv_vec_bankgroup_cflt_ratio,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,fragmented_256_int8,aiv_vec_bank_cflt_ratio,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,fragmented_256_int8,aiv_vec_resc_cflt_ratio,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,score_shape_2024x3000_fp32,Task Duration(us),29,53.422,53.57944827586207,52.002,55.222
5,ResourceConflictRatio,score_shape_2024x3000_fp32,Block Dim,29,40.0,40.0,40.0,40.0
5,ResourceConflictRatio,score_shape_2024x3000_fp32,aicore_time(us),29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,score_shape_2024x3000_fp32,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,score_shape_2024x3000_fp32,aiv_time(us),29,42.632,42.621310344827585,41.408,44.033
5,ResourceConflictRatio,score_shape_2024x3000_fp32,aiv_total_cycles,29,2813712.0,2813001.5172413792,2732917.0,2906199.0
5,ResourceConflictRatio,score_shape_2024x3000_fp32,aiv_vec_bankgroup_cflt_ratio,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,score_shape_2024x3000_fp32,aiv_vec_bank_cflt_ratio,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,score_shape_2024x3000_fp32,aiv_vec_resc_cflt_ratio,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,single_input_large_row_fallback,Task Duration(us),29,9.94,10.052793103448277,8.96,10.801
5,ResourceConflictRatio,single_input_large_row_fallback,Block Dim,29,40.0,40.0,40.0,40.0
5,ResourceConflictRatio,single_input_large_row_fallback,aicore_time(us),29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,single_input_large_row_fallback,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,single_input_large_row_fallback,aiv_time(us),29,6.939,7.009827586206897,6.252,7.512
5,ResourceConflictRatio,single_input_large_row_fallback,aiv_total_cycles,29,457987.0,462655.275862069,412644.0,495805.0
5,ResourceConflictRatio,single_input_large_row_fallback,aiv_vec_bankgroup_cflt_ratio,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,single_input_large_row_fallback,aiv_vec_bank_cflt_ratio,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,single_input_large_row_fallback,aiv_vec_resc_cflt_ratio,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,wide_non_aligned_before1_16m_fp16,Task Duration(us),29,166.326,167.58527586206895,161.506,175.427
5,ResourceConflictRatio,wide_non_aligned_before1_16m_fp16,Block Dim,29,1.0,1.0,1.0,1.0
5,ResourceConflictRatio,wide_non_aligned_before1_16m_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,wide_non_aligned_before1_16m_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,wide_non_aligned_before1_16m_fp16,aiv_time(us),29,165.738,167.04675862068964,160.943,174.844
5,ResourceConflictRatio,wide_non_aligned_before1_16m_fp16,aiv_total_cycles,29,273468.0,275627.2413793103,265556.0,288493.0
5,ResourceConflictRatio,wide_non_aligned_before1_16m_fp16,aiv_vec_bankgroup_cflt_ratio,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,wide_non_aligned_before1_16m_fp16,aiv_vec_bank_cflt_ratio,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,wide_non_aligned_before1_16m_fp16,aiv_vec_resc_cflt_ratio,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,wide_non_aligned_256_zero_fp16,Task Duration(us),29,10.54,10.805931034482759,9.76,12.561
5,ResourceConflictRatio,wide_non_aligned_256_zero_fp16,Block Dim,29,40.0,40.0,40.0,40.0
5,ResourceConflictRatio,wide_non_aligned_256_zero_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,wide_non_aligned_256_zero_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,ResourceConflictRatio,wide_non_aligned_256_zero_fp16,aiv_time(us),29,8.151,8.251103448275863,7.4,9.402
